NaN,78,290,101.25,NaN,NaN,NaN,NaN,NaN,12.166,21.603,30.746,39.328,25.96,11.703,3,4,20,0.99275,0.98871,0.74186,0.49287,0.80405,0.23833,0.99356,0.98488,0.56738,40.224,0,21.271,NaN,NaN,257,101
NaN,471,472,92.812,NaN,NaN,NaN,NaN,NaN,10,12.502,16.163,21.492,15.039,4.9912,7,19,48,0.97312,0.87708,0.89742,0.81833,0.89149,0.063925,0.7845,0.80454,0.74837,187.02,0,NaN,NaN,NaN,NaN,NaN
NaN,305,7,87.991,NaN,NaN,NaN,NaN,NaN,10,14.655,22.025,29.777,19.114,8.6625,4,11,31,0.99836,0.99102,0.87131,0.71693,0.89441,0.13187,0.96337,0.84681,0.68283,65.368,0,33.682,NaN,NaN,64,273
NaN,376,19,86.062,NaN,NaN,NaN,NaN,NaN,12.185,13.09,16.966,22.249,16.122,4.5808,7,18,43,0.9763,0.57294,0.74521,0.76555,0.765,0.16526,0.73844,0.78366,0.83037,86.331,0,28.879,NaN,NaN,101,349
NaN,305,19,71.719,NaN,NaN,NaN,NaN,NaN,8,11.651,17.127,25.134,15.478,7.4502,5,13,32,0.94233,0.95942,0.88531,0.72479,0.87796,0.10692,0.96453,0.86679,0.68828,55.009,0,49.457,NaN,NaN,68,280
NaN,328,32,93.281,NaN,NaN,NaN,NaN,NaN,11.543,12.927,16.818,22.612,15.975,4.9562,6,17,38,0.97866,0.9502,0.95538,0.91388,0.94953,0.026799,0.94641,0.93777,0.79302,54.918,0,27.448,NaN,NaN,78,298
NaN,388,64,109.69,NaN,NaN,NaN,NaN,NaN,17.5,20.831,24.907,31.934,23.793,6.2155,2,10,69,0.96713,0.97922,0.92417,0.90665,0.94429,0.034462,0.99946,0.92667,0.85537,51.039,0,18.52,NaN,NaN,106,359
NaN,412,71,109.69,NaN,NaN,NaN,NaN,NaN,12.791,15.645,21.181,28.149,19.441,6.7695,3,13,69,0.99946,0.95461,0.97078,0.87202,0.94922,0.054707,0.99952,0.97576,0.89189,62.482,0,32.16,NaN,NaN,111,364
NaN,114,73,94.347,NaN,NaN,NaN,NaN,NaN,12.166,12.851,17.947,24.721,16.921,5.8045,6,18,65,0.99925,0.99443,0.94472,0.93824,0.96916,0.032133,0.98937,0.94152,0.86412,11.18,0,81.354,NaN,NaN,71,125
NaN,424,77,109.69,NaN,NaN,NaN,NaN,NaN,17.708,20.647,23.023,27.046,22.106,3.946,2,17,73,0.98443,0.63814,0.79606,0.86628,0.82123,0.14471,1,0.87283,0.85664,68.797,0,38.206,NaN,NaN,114,366
NaN,459,77,90,NaN,NaN,NaN,NaN,NaN,10,11.4,14.67,22,14.518,5.3584,8,17,67,0.97388,0.97698,0.78377,0.88171,0.90408,0.091581,0.76614,0.86461,0.77072,99.81,0,66.051,NaN,NaN,118,368
NaN,471,77,105.94,NaN,NaN,NaN,NaN,NaN,10,11.647,16.296,22.504,15.112,5.6028,6,17,60,0.93924,0.95811,0.95067,0.80788,0.91397,0.071153,0.9637,0.82831,0.74995,110.86,0,NaN,NaN,NaN,NaN,NaN
NaN,328,89,98.438,NaN,NaN,NaN,NaN,NaN,18.49,26.206,34.949,44.363,31.002,11.16,2,4,32,0.99997,0.99022,0.98107,0.96368,0.98373,0.015438,0.9999,0.99709,0.92211,4.1231,0,12.921,NaN,NaN,93,327
NaN,340,93,99.241,NaN,NaN,NaN,NaN,NaN,12.325,17.113,28.902,40.242,24.645,12.516,4,6,39,0.99976,0.99727,0.97995,0.96681,0.98595,0.015506,0.99709,0.98372,0.93663,4.1231,0,13.299,NaN,NaN,97,339
NaN,352,93,99.688,NaN,NaN,NaN,NaN,NaN,12,15.861,24.341,37.384,22.396,11.243,4,7,45,0.99646,0.97609,0.98683,0.95184,0.9778,0.019207,0.99771,0.98593,0.94783,8.544,0,15.254,NaN,NaN,101,349
NaN,364,105,99.938,NaN,NaN,NaN,NaN,NaN,9.5,12.085,20.022,32.132,18.435,10.17,5,8,49,0.95694,0.97619,0.98445,0.97627,0.97346,0.011678,0.98043,0.9868,0.94276,4.2426,0,31.591,NaN,NaN,108,361
NaN,459,112,102.19,NaN,NaN,NaN,NaN,NaN,11.705,13.922,17.205,22.303,16.284,4.605,5,18,67,0.99868,0.95014,0.55275,0.56562,0.7668,0.2406,0.64025,0.60451,0.70144,89.944,0,68.083,NaN,NaN,125,370
NaN,126,124,99.844,NaN,NaN,NaN,NaN,NaN,10,12.243,15.583,21.363,14.797,4.9419,6,19,61,0.99973,0.99803,0.99083,0.98232,0.99273,0.0079396,0.99561,0.98445,0.93388,30.083,0,21.18,NaN,NaN,96,137
NaN,412,124,100.31,NaN,NaN,NaN,NaN,NaN,12,12.325,16.78,21.348,15.613,4.4014,5,21,63,0.99981,0.99905,0.99102,0.98531,0.9938,0.006917,0.99905,0.96623,0.78009,42.012,0,69.958,NaN,NaN,125,370
NaN,495,132,76.138,NaN,NaN,NaN,NaN,NaN,12.708,14.208,19.392,29.124,18.858,7.4186,4,13,38,0.96066,0.78955,0.68941,0.67625,0.77897,0.13127,0.96245,0.68561,0.58306,125,0,NaN,NaN,NaN,NaN,NaN
NaN,174,136,109.69,NaN,NaN,NaN,NaN,NaN,13.825,15.06,18.531,23.05,17.616,4.1343,6,18,58,0.99964,0.99614,0.99102,0.97268,0.98987,0.011994,0.99588,0.97533,0.9344,22.136,0,4.0287,NaN,NaN,115,181
NaN,328,140,106.88,NaN,NaN,NaN,NaN,NaN,12.177,23.87,31.999,39.855,26.975,11.829,3,4,35,0.9988,0.91146,0.93845,0.95909,0.95195,0.036821,0.99893,0.94721,0.91818,20,1,18.401,NaN,NaN,160,328
NaN,424,140,92.151,NaN,NaN,NaN,NaN,NaN,12.649,13.536,16.143,20.723,15.763,3.6242,6,22,67,0.98988,0.94362,0.95031,0.8928,0.94415,0.039862,0.96146,0.90215,0.76589,54.452,0,81.842,NaN,NaN,133,370
NaN,340,144,106.88,NaN,NaN,NaN,NaN,NaN,18.5,23.486,29.384,36.813,27.046,7.8857,2,8,43,0.9988,0.93478,0.94902,0.96081,0.96085,0.027445,1,0.93095,0.93616,14.142,1,28.789,NaN,NaN,158,342
NaN,162,151,106.88,NaN,NaN,NaN,NaN,NaN,11.5,14.025,18.804,25.276,17.401,6.0609,5,14,55,0.99964,0.96954,0.97852,0.94547,0.97329,0.022434,0.97535,0.93673,0.93286,35.468,0,25.235,NaN,NaN,178,139
NaN,197,151,109.69,NaN,NaN,NaN,NaN,NaN,11.852,14.479,18.8,24.51,17.41,5.5326,5,15,52,0.99992,0.9831,0.99074,0.98744,0.9903,0.0071357,0.98579,0.9865,0.9143,32.757,0,6.7229,NaN,NaN,119,204
NaN,7,159,96.875,NaN,NaN,NaN,NaN,NaN,14.708,17.854,38.974,55.854,31.848,19.293,2,5,14,0.95331,0.92738,0.95366,0.93097,0.94133,0.014109,0.99976,0.94163,0.92396,51.546,0,70.868,NaN,NaN,175,56
NaN,221,159,105.94,NaN,NaN,NaN,NaN,NaN,11.583,14.199,19.091,25.587,17.615,6.1586,5,14,47,0.9988,0.99792,0.99059,0.97516,0.99061,0.010941,0.9983,0.97426,0.8408,31.953,0,8.9389,NaN,NaN,129,232
NaN,233,161,106.88,NaN,NaN,NaN,NaN,NaN,12.791,14.551,18.914,26.867,18.281,6.2764,5,12,41,0.99998,0.9953,0.98899,0.97433,0.98965,0.011162,0.99701,0.97594,0.79696,28.636,0,7.2447,NaN,NaN,135,245
NaN,388,159,91.562,NaN,NaN,NaN,NaN,NaN,11.825,12.68,18.204,26.748,17.364,6.865,6,11,69,0.99786,0.99803,0.98082,0.95969,0.9841,0.018165,0.98389,0.98077,0.92663,26.401,0,54.34,NaN,NaN,148,364
NaN,245,167,106.31,NaN,NaN,NaN,NaN,NaN,13.033,14.759,20.109,29.254,19.289,7.2945,4,12,37,0.9988,0.994,0.98654,0.91203,0.97284,0.040851,0.99496,0.91265,0.76587,29.069,0,7.8072,NaN,NaN,141,258
NaN,400,163,89.062,NaN,NaN,NaN,NaN,NaN,12.325,14.075,18.043,25.304,17.436,5.7647,6,16,77,0.99963,0.96838,0.94016,0.93387,0.96051,0.030089,0.99007,0.95821,0.89168,38.91,0,56.053,NaN,NaN,146,365
NaN,209,167,107.44,NaN,NaN,NaN,NaN,NaN,13.536,17.386,22.826,29.418,20.791,6.8991,3,13,46,0.99994,0.9975,0.99098,0.98733,0.99394,0.0058076,0.99977,0.98827,0.87647,44.294,0,7.4259,NaN,NaN,128,230
NaN,293,179,90.649,NaN,NaN,NaN,NaN,NaN,12,16.325,22.066,30.598,20.247,8.0385,4,12,40,0.98841,0.9842,0.71884,0.52043,0.80297,0.22667,0.98559,0.55347,0.51539,23.087,0,17.794,NaN,NaN,157,300
NaN,352,179,92.531,NaN,NaN,NaN,NaN,NaN,12.325,13.567,17.002,24.592,16.872,5.5142,7,16,52,0.98285,0.98924,0.96493,0.87576,0.9532,0.052639,0.98083,0.8293,0.81722,21.84,0,16.304,NaN,NaN,158,346
NaN,364,183,95,NaN,NaN,NaN,NaN,NaN,11.825,13.518,17.697,23.997,16.759,5.4198,5,17,61,0.99929,0.9935,0.97643,0.97536,0.98614,0.01208,0.99551,0.98116,0.8041,29.155,0,27.563,NaN,NaN,156,353
NaN,376,191,95.625,NaN,NaN,NaN,NaN,NaN,12.267,13.489,18.537,24.789,17.271,5.6999,6,18,63,0.99987,0.99643,0.99437,0.95583,0.98662,0.020655,0.99487,0.95962,0.8376,41.593,0,35.625,NaN,NaN,154,357
NaN,424,194,100.12,NaN,NaN,NaN,NaN,NaN,11.325,13.067,17.317,24.725,16.609,5.9679,6,15,72,0.94712,0.84412,0.91397,0.7863,0.87288,0.071933,0.87556,0.8078,0.80913,75.604,0,62.903,NaN,NaN,148,364
NaN,364,194,94.688,NaN,NaN,NaN,NaN,NaN,11.5,12.005,16.229,21.991,15.431,4.86,7,19,61,0.99356,0.99479,0.98888,0.95099,0.98205,0.020867,0.99356,0.95752,0.80449,39.56,0,27.25,NaN,NaN,156,353
NaN,400,226,93.281,NaN,NaN,NaN,NaN,NaN,9.5,10.954,15.191,21.845,14.372,5.536,7,18,55,0.99738,0.99413,0.98589,0.95751,0.98373,0.018139,0.99368,0.95724,0.83107,83.726,0,37.883,NaN,NaN,153,359
NaN,43,237,103.12,NaN,NaN,NaN,NaN,NaN,13.211,19.698,28.318,43.437,26.166,13.071,3,6,18,0.97521,0.98266,0.91619,0.93469,0.95219,0.031941,0.98308,0.928,0.9334,17.088,0,45.962,NaN,NaN,231,59
NaN,424,237,100.69,NaN,NaN,NaN,NaN,NaN,11.5,14.425,19.029,24.342,17.324,5.6117,4,17,53,0.99277,0.99247,0.97903,0.94132,0.9764,0.024245,0.99626,0.93631,0.74728,106.21,0,NaN,NaN,NaN,NaN,NaN
NaN,459,245,84.523,NaN,NaN,NaN,NaN,NaN,9.8523,11.694,15.635,23.496,15.169,6.0524,6,14,46,0.94516,0.96913,0.94976,0.95354,0.9544,0.0104,0.96312,0.95156,0.83448,135.76,0,NaN,NaN,NaN,NaN,NaN
NaN,55,245,98.438,NaN,NaN,NaN,NaN,NaN,9.5,11.756,22.149,36,19.851,12.093,5,6,19,0.99482,0.98717,0.98533,0.94049,0.97695,0.02465,0.98612,0.98824,0.83725,12.728,0,27.231,NaN,NaN,236,64
NaN,448,249,92.188,NaN,NaN,NaN,NaN,NaN,11.705,12.602,16.437,24.921,16.416,6.0297,7,13,50,0.98028,0.94418,0.93247,0.95353,0.95261,0.020357,0.93869,0.94852,0.84481,130.91,0,NaN,NaN,NaN,NaN,NaN
NaN,471,249,83.75,NaN,NaN,NaN,NaN,NaN,12.325,12.487,17.174,23.732,16.429,5.3628,6,16,41,0.99763,0.9613,0.95475,0.93508,0.96219,0.026124,0.97263,0.94485,0.81833,147.14,0,NaN,NaN,NaN,NaN,NaN
NaN,459,253,73.125,NaN,NaN,NaN,NaN,NaN,9.8523,11.489,16.96,24.964,15.816,6.8137,5,13,46,0.99107,0.9826,0.9742,0.95576,0.97591,0.015091,0.97386,0.94842,0.83448,141.42,0,NaN,NaN,NaN,NaN,NaN
NaN,483,253,95.223,NaN,NaN,NaN,NaN,NaN,12.083,14.204,17.602,26.553,17.61,6.3807,4,12,37,0.97746,0.97476,0.95581,0.94145,0.96237,0.016948,0.97395,0.94059,0.80336,158.7,0,NaN,NaN,NaN,NaN,NaN
NaN,7,261,82.366,NaN,NaN,NaN,NaN,NaN,13.211,27.172,40.514,58.804,34.925,19.434,3,3,11,0.98918,0.94095,0.90679,0.93738,0.94357,0.034048,0.99213,0.99213,0.90968,60.033,0,66.721,NaN,NaN,231,59
NaN,114,261,102.66,NaN,NaN,NaN,NaN,NaN,17.505,22.148,29.615,40.388,27.414,9.9846,2,7,23,0.024541,0.49602,0.48903,0.48691,0.37413,0.23309,0.9997,0.70157,0.32594,1,1,7.9137,NaN,NaN,262,114
NaN,90,292,101.25,NaN,NaN,NaN,NaN,NaN,18.248,23.896,30.173,38.28,27.649,8.5994,2,7,21,0.99275,0.043736,0.096011,0.4869,0.40485,0.43899,1,0.1473,0.51212,35.777,0,13.253,NaN,NaN,260,106
NaN,376,437,76.449,NaN,NaN,NaN,NaN,NaN,8.2361,10.128,14.444,20.203,13.253,5.3119,7,21,71,0.99807,0.99075,0.92869,0.75757,0.91877,0.11188,0.98177,0.7723,0.7294,97.35,0,16.635,NaN,NaN,356,322
NaN,436,13,91.125,NaN,NaN,NaN,NaN,NaN,13.208,14.23,18.945,27.597,18.495,6.5623,4,12,45,0.99983,0.64042,0.77148,0.86948,0.8203,0.15209,0.96512,0.83767,0.80638,120.74,0,NaN,NaN,NaN,NaN,NaN
NaN,340,42,94.688,NaN,NaN,NaN,NaN,NaN,11.5,13.261,17.325,24.313,16.6,5.6914,6,13,43,0.98625,0.94638,0.95944,0.95706,0.96228,0.016959,0.95385,0.96356,0.83222,51.884,0,23.408,NaN,NaN,88,316
NaN,352,42,80.156,NaN,NaN,NaN,NaN,NaN,11.5,12.356,16.656,23.987,16.125,5.7064,6,14,47,0.97504,0.96362,0.96339,0.94502,0.96176,0.012418,0.95904,0.9648,0.84212,56.08,0,30.763,NaN,NaN,94,331
NaN,471,42,93.75,NaN,NaN,NaN,NaN,NaN,12.345,14.485,18.879,24.561,17.568,5.3976,4,17,45,0.93621,0.7498,0.82265,0.7437,0.81309,0.089573,0.94238,0.75518,0.74318,127.31,0,NaN,NaN,NaN,NaN,NaN
NaN,78,54,104.06,NaN,NaN,NaN,NaN,NaN,9.9721,11.311,14.394,19.539,13.804,4.248,8,22,66,0.9783,0.91987,0.92014,0.95347,0.94295,0.028362,0.92598,0.87318,0.84161,47.265,0,85.881,NaN,NaN,59,125
NaN,31,62,95.625,NaN,NaN,NaN,NaN,NaN,7.5,10.075,14.813,21.315,13.426,6.0692,7,19,50,0.99663,0.9979,0.98216,0.96332,0.985,0.016121,0.99653,0.8632,0.79595,94,0,89.408,NaN,NaN,62,125
NaN,90,62,84.375,NaN,NaN,NaN,NaN,NaN,9.5,10.935,14.758,19.804,13.749,4.6063,8,21,66,0.87882,0.90805,0.94599,0.95417,0.92176,0.034971,0.92472,0.94736,0.83769,35,0,78.158,NaN,NaN,62,125
NaN,257,69,104.06,NaN,NaN,NaN,NaN,NaN,27.544,36.81,45.225,55.287,41.216,11.838,2,2,25,0.96801,0.97666,0.91182,0.55012,0.85165,0.20306,1,1,0.65622,11.402,1,20.277,NaN,NaN,60,264
NaN,269,73,104.06,NaN,NaN,NaN,NaN,NaN,26.727,35.723,44.686,54.114,40.313,11.765,2,2,24,0.96801,0.97666,0.9237,0.67815,0.88663,0.14091,1,1,0.78997,8.6023,1,14.895,NaN,NaN,66,274
NaN,78,77,94.688,NaN,NaN,NaN,NaN,NaN,10.123,11.829,15.049,20.214,14.304,4.4381,8,23,75,0.98481,0.99112,0.97828,0.98231,0.98413,0.0053831,0.98212,0.95941,0.88117,47.381,0,81.013,NaN,NaN,71,125
NaN,150,89,94.219,NaN,NaN,NaN,NaN,NaN,10.325,15.023,20.417,28.277,18.51,7.707,4,12,61,0.99529,0.99466,0.99324,0.97509,0.98957,0.0096898,0.99007,0.98035,0.95263,10.77,1,24.498,NaN,NaN,99,146
NaN,400,105,92.812,NaN,NaN,NaN,NaN,NaN,7.5,10.577,14.709,24.03,14.204,7.1857,7,13,69,0.99248,0.99146,0.99425,0.98213,0.99008,0.0054253,0.99124,0.9895,0.88152,34.54,0,63.238,NaN,NaN,118,368
NaN,412,99,104.06,NaN,NaN,NaN,NaN,NaN,13.208,13.708,19.118,24.867,17.725,5.4615,5,15,70,0.99307,0.98859,0.99249,0.87702,0.96279,0.057214,0.98615,0.98371,0.85508,47.927,0,51.988,NaN,NaN,118,368
NaN,19,101,104.06,NaN,NaN,NaN,NaN,NaN,10.325,14.655,22.481,31.45,19.728,9.294,4,8,38,0.99606,0.9765,0.983,0.94989,0.97636,0.01943,0.98554,0.98139,0.95167,76.837,0,50.927,NaN,NaN,161,67
NaN,352,105,104.06,NaN,NaN,NaN,NaN,NaN,12,13.716,22.571,35.436,20.931,10.722,5,7,41,0.99999,0.98242,0.98903,0.97677,0.98705,0.009973,0.98047,0.98593,0.95786,1.4142,1,11.122,NaN,NaN,104,353
NaN,388,105,101.25,NaN,NaN,NaN,NaN,NaN,9.5,10.935,17.086,26.15,15.918,7.5736,6,12,65,0.99006,0.99301,0.99267,0.98334,0.98977,0.0044851,0.99297,0.98825,0.89553,23.707,0,51.013,NaN,NaN,116,367
NaN,400,108,94.219,NaN,NaN,NaN,NaN,NaN,7.5,10.005,13.958,23.528,13.748,7.0414,7,13,60,0.99041,0.99308,0.99412,0.98607,0.99092,0.0035915,0.99124,0.9895,0.8748,33.526,0,61.832,NaN,NaN,118,368
NaN,209,120,104.06,NaN,NaN,NaN,NaN,NaN,10.325,12.768,17.424,25.346,16.466,6.6125,4,14,42,0.98169,0.98365,0.97202,0.95924,0.97415,0.011167,0.98293,0.96705,0.96287,0,1,1.2098,NaN,NaN,120,209
NaN,55,132,97.312,NaN,NaN,NaN,NaN,NaN,13.73,18.701,26.617,36.115,23.791,9.7813,3,7,40,0.86485,0.91159,0.94795,0.90643,0.9077,0.034021,0.88418,0.93178,0.94956,30.887,0,38.218,NaN,NaN,159,70
NaN,209,128,98.438,NaN,NaN,NaN,NaN,NaN,8,10.768,15.67,22.973,14.353,6.5637,6,16,45,0.99705,0.98094,0.97465,0.9691,0.98044,0.012086,0.97648,0.96987,0.94609,7.2801,0,6.5251,NaN,NaN,121,211
NaN,317,136,104.06,NaN,NaN,NaN,NaN,NaN,18.028,28.894,37.376,44.323,32.155,11.336,2,3,34,1,0.90731,0.92963,0.94207,0.94475,0.03954,0.9988,0.99893,0.87657,23.77,1,2.9755,NaN,NaN,159,311
NaN,412,136,98.438,NaN,NaN,NaN,NaN,NaN,12,12.768,16.594,21.516,15.72,4.3556,6,25,66,0.99181,0.98938,0.98606,0.96201,0.98231,0.013742,0.98848,0.92605,0.79042,42.107,0,88.129,NaN,NaN,133,370
NaN,138,140,96.188,NaN,NaN,NaN,NaN,NaN,10.325,11.679,14.892,21.9,14.699,5.1687,6,17,59,0.99918,0.98393,0.93211,0.94435,0.96489,0.031803,0.98184,0.95866,0.93036,28.284,0,33.362,NaN,NaN,160,118
NaN,7,140,88.312,NaN,NaN,NaN,NaN,NaN,11.5,21.433,33.338,46.468,28.185,15.109,2,4,19,0.9763,0.937,0.96211,0.93434,0.95244,0.020237,0.99764,0.98381,0.93549,59.908,0,58.048,NaN,NaN,173,57
NaN,221,148,104.06,NaN,NaN,NaN,NaN,NaN,10.5,12.655,16.763,23.02,15.735,5.5083,6,16,45,0.98918,0.9937,0.97627,0.97625,0.98385,0.0089537,0.99331,0.97651,0.88172,21.932,0,10.801,NaN,NaN,128,230
NaN,257,171,104.06,NaN,NaN,NaN,NaN,NaN,12.649,14.567,19.861,30.812,19.472,8.1516,4,10,40,0.99452,0.9803,0.87162,0.75561,0.90051,0.11111,0.98155,0.89242,0.58841,27.857,0,6.4161,NaN,NaN,145,267
NaN,269,175,100.31,NaN,NaN,NaN,NaN,NaN,12.649,16.156,21.657,31.303,20.441,8.1353,3,9,38,0.98587,0.96097,0.84949,0.65046,0.8617,0.1528,0.99043,0.8617,0.52519,28.16,0,7.2334,NaN,NaN,148,277
NaN,340,175,85.142,NaN,NaN,NaN,NaN,NaN,12.325,14.518,19.502,25.733,18.019,5.955,4,15,51,0.97121,0.95777,0.9749,0.82193,0.93145,0.073384,0.98544,0.86362,0.6901,15.524,0,1.9057,NaN,NaN,160,336
NaN,281,179,94.42,NaN,NaN,NaN,NaN,NaN,12.325,17.993,23.032,30.705,21.014,7.8019,3,11,38,0.98581,0.924,0.59646,0.57328,0.76989,0.21533,0.99039,0.60514,0.51173,27.731,0,17.91,NaN,NaN,154,293
NaN,388,193,93.75,NaN,NaN,NaN,NaN,NaN,12.104,15.725,20.591,26.081,18.625,6.0663,4,17,64,1,0.99659,0.99266,0.95666,0.98648,0.020103,0.99682,0.95681,0.87289,49.406,0,38.352,NaN,NaN,153,359
NaN,197,198,104.06,NaN,NaN,NaN,NaN,NaN,17.525,23.14,29.446,39.529,27.41,9.4335,2,5,36,0.97746,0.94043,0.94612,0.92049,0.94613,0.023604,0.99144,0.9715,0.80455,23.022,0,5.4694,NaN,NaN,221,196
NaN,340,206,92.009,NaN,NaN,NaN,NaN,NaN,12.708,14.239,18.378,25.074,17.6,5.5283,4,18,53,0.99908,0.87626,0.78195,0.72386,0.84529,0.12023,0.9921,0.6419,0.57863,46.174,0,8.7725,NaN,NaN,160,336
NaN,352,212,98.438,NaN,NaN,NaN,NaN,NaN,11.708,12.562,16.532,23.573,16.094,5.4111,6,15,50,0.96869,0.97593,0.9859,0.60941,0.88498,0.18385,0.98348,0.71379,0.67858,53.935,0,20.388,NaN,NaN,159,342
NaN,483,210,91.406,NaN,NaN,NaN,NaN,NaN,17.745,21.197,25.196,32.536,24.168,6.3553,2,10,44,0.88192,0.92509,0.89283,0.80998,0.87746,0.048572,0.99248,0.91314,0.80365,134.18,0,NaN,NaN,NaN,NaN,NaN
NaN,495,212,98.438,NaN,NaN,NaN,NaN,NaN,15.083,21.638,29.156,37.141,25.754,9.5228,2,6,36,0.93299,0.95979,0.95525,0.8115,0.91488,0.069911,0.99248,0.9561,0.78012,145.79,0,NaN,NaN,NaN,NaN,NaN
NaN,448,234,98.438,NaN,NaN,NaN,NaN,NaN,12.985,13.934,17.579,23.014,16.878,4.5446,6,17,48,0.99967,0.96603,0.94313,0.92765,0.95912,0.031293,0.9656,0.92727,0.81241,120.21,0,NaN,NaN,NaN,NaN,NaN
NaN,495,237,84.375,NaN,NaN,NaN,NaN,NaN,9.8246,13.412,19.879,30.218,18.333,8.9491,4,9,29,0.94693,0.92031,0.95131,0.94235,0.94022,0.013772,0.92707,0.95491,0.78387,158.37,0,NaN,NaN,NaN,NaN,NaN
NaN,66,253,98.438,NaN,NaN,NaN,NaN,NaN,10.083,13.296,19.967,33.124,19.117,10.205,4,9,21,0.99995,0.98757,0.98533,0.94049,0.97834,0.026035,0.99321,0.98442,0.66347,14.318,0,10.169,NaN,NaN,240,72
NaN,436,259,84.375,NaN,NaN,NaN,NaN,NaN,13.893,18.389,23.455,30.961,21.674,7.3201,3,9,50,0.96536,0.9144,0.68994,0.83185,0.85039,0.12028,0.9769,0.93537,0.80251,121.31,0,NaN,NaN,NaN,NaN,NaN
NaN,448,261,77.062,NaN,NaN,NaN,NaN,NaN,12.083,14.296,21.275,29.223,19.219,7.7347,4,10,47,0.99072,0.9721,0.95398,0.8043,0.93027,0.085313,0.96796,0.94641,0.80616,131.03,0,NaN,NaN,NaN,NaN,NaN
NaN,436,351,95.625,NaN,NaN,NaN,NaN,NaN,11.701,15.023,20.672,29.167,19.141,7.6417,4,12,38,0.63439,0.32984,0.28649,0.46214,0.42822,0.15644,0.76056,0.41001,0.6363,102.31,0,NaN,NaN,NaN,NaN,NaN
NaN,448,355,96.562,NaN,NaN,NaN,NaN,NaN,14.103,18.419,21.678,28.925,20.781,6.2533,3,12,38,0.92388,0.65105,0.54292,0.56087,0.66968,0.17595,0.92977,0.51318,0.64419,114.63,0,NaN,NaN,NaN,NaN,NaN
NaN,376,495,71.719,NaN,NaN,NaN,NaN,NaN,8,9.75,13.53,23.374,13.663,6.8726,7,13,51,0.98041,0.90614,0.88157,0.83911,0.90181,0.059267,0.84534,0.82974,0.73755,149.05,0,NaN,NaN,NaN,NaN,NaN
NaN,483,46,90,NaN,NaN,NaN,NaN,NaN,12.509,13.505,16.895,23.952,16.715,5.1768,7,15,41,0.70876,0.85067,0.70924,0.75209,0.75519,0.066818,0.62505,0.72268,0.7235,135.33,0,NaN,NaN,NaN,NaN,NaN
NaN,412,54,95.625,NaN,NaN,NaN,NaN,NaN,12.042,14.176,18.446,24.171,17.209,5.3512,5,15,67,0.95244,0.96909,0.97956,0.96948,0.96764,0.011234,0.95728,0.97563,0.84323,74.25,0,33.211,NaN,NaN,107,360
NaN,126,77,98.438,NaN,NaN,NaN,NaN,NaN,11.325,14.693,20.065,26.675,18.189,6.7049,4,14,63,0.99776,0.99167,0.98892,0.96309,0.98536,0.015302,0.99167,0.96887,0.91808,0,1,75.227,NaN,NaN,77,126
NaN,174,101,88.312,NaN,NaN,NaN,NaN,NaN,11.5,13.17,18.457,26.496,17.406,6.7466,6,12,51,0.97273,0.96842,0.97313,0.97392,0.97205,0.0024693,0.96287,0.95854,0.96111,9.8489,1,22.358,NaN,NaN,110,170
NaN,186,105,92.812,NaN,NaN,NaN,NaN,NaN,11.825,12.645,17.728,25.92,17.029,6.4765,5,15,49,0.96786,0.95822,0.96215,0.96539,0.96341,0.0041711,0.96242,0.96198,0.96383,10.198,1,13.555,NaN,NaN,115,184
NaN,197,112,95.625,NaN,NaN,NaN,NaN,NaN,11.852,12.791,16.806,25.299,16.687,6.1299,6,13,45,0.99349,0.97821,0.97072,0.96425,0.97667,0.012583,0.97145,0.96299,0.95674,5,1,2.6681,NaN,NaN,117,197
NaN,102,136,88.312,NaN,NaN,NaN,NaN,NaN,12.729,13.506,18.857,25.716,17.702,5.997,5,13,55,0.99927,0.94813,0.95248,0.96441,0.96607,0.023179,0.9012,0.95293,0.92699,18.111,0,6.6919,NaN,NaN,154,100
NaN,400,151,90,NaN,NaN,NaN,NaN,NaN,9.5,10.935,14.515,23.063,14.503,6.084,8,15,72,0.97685,0.9784,0.97685,0.91875,0.96271,0.029314,0.97699,0.95081,0.86315,34.176,0,69.177,NaN,NaN,139,368
NaN,19,165,95.625,NaN,NaN,NaN,NaN,NaN,14.518,22.038,40.295,55.737,33.147,18.546,3,5,10,0.95967,0.92704,0.90523,0.93152,0.93086,0.022373,0.96131,0.94163,0.89967,38.328,0,69.618,NaN,NaN,175,56
NaN,328,175,78.75,NaN,NaN,NaN,NaN,NaN,11.5,14.768,19.326,26.427,18.005,6.4671,4,13,46,0.99977,0.9766,0.78065,0.82238,0.89485,0.10952,0.98634,0.83807,0.629,15,0,9.7243,NaN,NaN,160,328
NaN,317,175,86.384,NaN,NaN,NaN,NaN,NaN,9.5,12.912,18.952,27.837,17.3,8.0386,4,11,44,0.97294,0.98469,0.76594,0.813,0.88414,0.11109,0.98638,0.81582,0.55794,15,0,5.9261,NaN,NaN,160,317
NaN,305,179,85.688,NaN,NaN,NaN,NaN,NaN,12,12.325,19.529,29.687,18.385,8.2973,5,10,43,0.98745,0.98974,0.67257,0.5919,0.81042,0.20837,0.99141,0.5564,0.49659,19.925,0,12.106,NaN,NaN,160,311
