nan,114,73,94.3466,nan,nan,nan,nan,nan,12.1655,12.8506,17.9467,24.7212,16.921,5.80454,6,18,65,0.999249,0.994433,0.944722,0.938237,0.96916,0.0321327,0.989366,0.941524,0.864124,11.1803,0,81.3542,nan,nan,71,125
nan,424,77,109.688,nan,nan,nan,nan,nan,17.7082,20.6467,23.0232,27.0458,22.106,3.946,2,17,73,0.984427,0.638137,0.796064,0.866283,0.821228,0.144706,1,0.872833,0.85664,68.7968,0,nan,nan,nan,nan,nan
nan,459,77,90,nan,nan,nan,nan,nan,10,11.4004,14.6702,22.0001,14.5177,5.35841,8,17,67,0.973877,0.976982,0.78377,0.881711,0.904085,0.091581,0.766137,0.864612,0.770719,99.8098,0,nan,nan,nan,nan,nan
nan,471,77,105.938,nan,nan,nan,nan,nan,10,11.6469,16.2959,22.5035,15.1116,5.60283,6,17,60,0.939242,0.958105,0.950665,0.807881,0.913973,0.0711526,0.963702,0.828306,0.749953,110.86,0,nan,nan,nan,nan,nan
nan,328,89,98.4375,nan,nan,nan,nan,nan,18.4901,26.2061,34.9493,44.3631,31.0022,11.1602,2,4,32,0.99997,0.990218,0.981071,0.963678,0.983734,0.015438,0.999902,0.997093,0.922108,4.12311,0,12.9207,nan,nan,93,327
nan,340,93,99.2411,nan,nan,nan,nan,nan,12.3246,17.1131,28.9017,40.2424,24.6454,12.5156,4,6,39,0.999762,0.997274,0.979952,0.966811,0.98595,0.0155057,0.997093,0.983715,0.936635,4.12311,0,13.2991,nan,nan,97,339
nan,352,93,99.6875,nan,nan,nan,nan,nan,12,15.8607,24.3412,37.3841,22.3965,11.243,4,7,45,0.996461,0.976093,0.986827,0.951837,0.977805,0.0192069,0.997712,0.985926,0.947827,8.544,0,15.2536,nan,nan,101,349
nan,364,105,99.9375,nan,nan,nan,nan,nan,9.5,12.085,20.0216,32.1325,18.4348,10.1701,5,8,49,0.95694,0.976191,0.984454,0.97627,0.973464,0.011678,0.980432,0.986799,0.942763,4.24264,0,31.5913,nan,nan,108,361
nan,459,112,102.188,nan,nan,nan,nan,nan,11.7047,13.9221,17.2049,22.3025,16.2835,4.60504,5,18,67,0.998678,0.950138,0.552751,0.565624,0.766798,0.240603,0.640247,0.604505,0.701436,89.9444,0,nan,nan,nan,nan,nan
nan,126,124,99.8438,nan,nan,nan,nan,nan,10,12.2426,15.5828,21.3632,14.7971,4.94193,6,19,61,0.999732,0.998028,0.990835,0.982318,0.992728,0.00793959,0.99561,0.984451,0.933877,30.0832,0,21.1799,nan,nan,96,137
nan,412,124,100.312,nan,nan,nan,nan,nan,12,12.3246,16.7803,21.3477,15.6132,4.40141,5,21,63,0.999807,0.999054,0.991016,0.985309,0.993797,0.006917,0.999049,0.966225,0.78009,42.0119,0,69.9585,nan,nan,125,370
nan,495,132,76.1384,nan,nan,nan,nan,nan,12.7082,14.2082,19.3916,29.1236,18.8579,7.41863,4,13,38,0.960658,0.789549,0.689408,0.676254,0.778967,0.131269,0.962449,0.685606,0.583059,125,0,nan,nan,nan,nan,nan
nan,174,136,109.688,nan,nan,nan,nan,nan,13.8246,15.06,18.5307,23.0504,17.6164,4.13429,6,18,58,0.999642,0.99614,0.991023,0.972682,0.989872,0.0119938,0.995884,0.975335,0.934399,22.1359,0,4.02865,nan,nan,115,181
nan,328,140,106.875,nan,nan,nan,nan,nan,12.1769,23.8696,31.9987,39.8545,26.9749,11.8286,3,4,35,0.998795,0.911458,0.938453,0.959095,0.95195,0.0368206,0.998929,0.947206,0.918182,20,1,18.4007,nan,nan,160,328
nan,424,140,92.1507,nan,nan,nan,nan,nan,12.6491,13.5357,16.1428,20.7232,15.7627,3.62421,6,22,67,0.989885,0.943622,0.950307,0.892798,0.944153,0.039862,0.961465,0.902146,0.765893,54.4518,0,nan,nan,nan,nan,nan
nan,340,144,106.875,nan,nan,nan,nan,nan,18.5004,23.4857,29.3836,36.8126,27.0456,7.88572,2,8,43,0.998795,0.934776,0.949018,0.960806,0.960849,0.0274453,1,0.930951,0.936161,14.1421,1,28.7891,nan,nan,158,342
nan,162,151,106.875,nan,nan,nan,nan,nan,11.5,14.0255,18.8035,25.2764,17.4013,6.06092,5,14,55,0.999642,0.969542,0.978521,0.945468,0.973293,0.0224344,0.975351,0.936732,0.932862,35.4683,0,25.2353,nan,nan,178,139
nan,197,151,109.688,nan,nan,nan,nan,nan,11.8523,14.4785,18.7999,24.5104,17.4103,5.53256,5,15,52,0.999922,0.983102,0.990745,0.987445,0.990303,0.00713567,0.985789,0.986499,0.914301,32.7567,0,6.72294,nan,nan,119,204
nan,7,159,96.875,nan,nan,nan,nan,nan,14.7082,17.8541,38.9744,55.8537,31.8476,19.293,2,5,14,0.953306,0.927385,0.953658,0.930971,0.94133,0.0141089,0.999762,0.941628,0.923962,51.5461,0,nan,nan,nan,nan,nan
nan,221,159,105.938,nan,nan,nan,nan,nan,11.5828,14.1993,19.0906,25.587,17.6149,6.15859,5,14,47,0.998795,0.997918,0.990588,0.975159,0.990615,0.0109414,0.998301,0.97426,0.840803,31.9531,0,8.93887,nan,nan,129,232
nan,233,161,106.875,nan,nan,nan,nan,nan,12.791,14.5506,18.9142,26.8671,18.2807,6.27638,5,12,41,0.999979,0.995298,0.988993,0.974329,0.98965,0.0111616,0.997009,0.975939,0.796965,28.6356,0,7.24472,nan,nan,135,245
nan,388,159,91.5625,nan,nan,nan,nan,nan,11.8246,12.6801,18.2036,26.7478,17.364,6.86502,6,11,69,0.997859,0.998027,0.980824,0.959688,0.984099,0.0181653,0.98389,0.980773,0.926634,26.4008,0,54.3402,nan,nan,148,364
nan,245,167,106.312,nan,nan,nan,nan,nan,13.0328,14.759,20.1091,29.2537,19.2886,7.2945,4,12,37,0.998795,0.993997,0.986538,0.912032,0.972841,0.0408513,0.994961,0.912653,0.765875,29.0689,0,7.80722,nan,nan,141,258
nan,400,163,89.0625,nan,nan,nan,nan,nan,12.3246,14.0746,18.0433,25.3036,17.4365,5.76465,6,16,77,0.999628,0.968381,0.940155,0.933873,0.960509,0.030089,0.990069,0.958209,0.891681,38.9102,0,56.0529,nan,nan,146,365
nan,209,167,107.438,nan,nan,nan,nan,nan,13.5357,17.3859,22.8261,29.4176,20.7913,6.89914,3,13,46,0.999941,0.997503,0.990977,0.987329,0.993937,0.00580764,0.999769,0.988272,0.876465,44.2945,0,7.42588,nan,nan,128,230
nan,293,179,90.649,nan,nan,nan,nan,nan,12,16.3254,22.0657,30.5984,20.2474,8.03846,4,12,40,0.988409,0.984203,0.718837,0.520428,0.802969,0.226673,0.985586,0.553469,0.515392,23.0868,0,17.7938,nan,nan,157,300
nan,352,179,92.5312,nan,nan,nan,nan,nan,12.3246,13.5672,17.0023,24.5921,16.8715,5.51416,7,16,52,0.982855,0.989236,0.96493,0.875761,0.953195,0.0526385,0.980832,0.829299,0.817216,21.8403,0,16.3043,nan,nan,158,346
nan,364,183,95,nan,nan,nan,nan,nan,11.8246,13.5178,17.6974,23.997,16.7592,5.41982,5,17,61,0.999292,0.993499,0.976426,0.975356,0.986143,0.01208,0.995507,0.981157,0.804101,29.1548,0,27.5626,nan,nan,156,353
nan,376,191,95.625,nan,nan,nan,nan,nan,12.2674,13.4893,18.5369,24.7893,17.2707,5.69986,6,18,63,0.999866,0.99643,0.994366,0.955828,0.986623,0.0206548,0.994872,0.959619,0.837602,41.5933,0,35.6253,nan,nan,154,357
nan,424,194,100.125,nan,nan,nan,nan,nan,11.3246,13.0672,17.3172,24.7254,16.6086,5.96787,6,15,72,0.947121,0.844115,0.913969,0.786303,0.872877,0.0719329,0.875561,0.807795,0.809128,75.6042,0,nan,nan,nan,nan,nan
nan,364,194,94.6875,nan,nan,nan,nan,nan,11.5,12.0046,16.229,21.9908,15.4311,4.86004,7,19,61,0.993561,0.994789,0.98888,0.950988,0.982055,0.0208668,0.993556,0.957519,0.804493,39.5601,0,27.2501,nan,nan,156,353
nan,400,226,93.2812,nan,nan,nan,nan,nan,9.5,10.9537,15.1907,21.8453,14.3724,5.536,7,18,55,0.997385,0.994134,0.985886,0.957506,0.983728,0.0181389,0.99368,0.957236,0.831067,83.7257,0,nan,nan,nan,nan,nan
nan,43,237,103.125,nan,nan,nan,nan,nan,13.2111,19.6979,28.3183,43.437,26.1661,13.0714,3,6,18,0.975211,0.982658,0.916187,0.934688,0.952186,0.0319415,0.983084,0.928002,0.933397,17.088,0,45.9621,nan,nan,231,59
nan,424,237,100.688,nan,nan,nan,nan,nan,11.5,14.4253,19.0291,24.3415,17.324,5.61174,4,17,53,0.99277,0.992469,0.979028,0.941324,0.976398,0.0242446,0.996264,0.936313,0.747281,106.212,0,nan,nan,nan,nan,nan
nan,459,245,84.523,nan,nan,nan,nan,nan,9.85235,11.694,15.635,23.4958,15.1693,6.05242,6,14,46,0.945163,0.969129,0.949763,0.953539,0.954398,0.0104003,0.963116,0.951557,0.834476,135.765,0,nan,nan,nan,nan,nan
nan,55,245,98.4375,nan,nan,nan,nan,nan,9.5,11.7559,22.1492,35.9997,19.8512,12.0932,5,6,19,0.994818,0.987167,0.985333,0.940494,0.976953,0.0246504,0.986121,0.988239,0.837251,12.7279,0,27.2306,nan,nan,236,64
nan,448,249,92.1875,nan,nan,nan,nan,nan,11.7047,12.6023,16.4369,24.9208,16.4162,6.0297,7,13,50,0.980278,0.94418,0.932466,0.953534,0.952614,0.0203568,0.938692,0.948518,0.844807,130.908,0,nan,nan,nan,nan,nan
nan,471,249,83.75,nan,nan,nan,nan,nan,12.3246,12.4868,17.1744,23.7321,16.4295,5.36278,6,16,41,0.997633,0.961299,0.954746,0.93508,0.96219,0.0261239,0.972626,0.944852,0.818332,147.139,0,nan,nan,nan,nan,nan
nan,459,253,73.125,nan,nan,nan,nan,nan,9.85235,11.4888,16.9599,24.9638,15.8162,6.81373,5,13,46,0.991066,0.982598,0.974201,0.955763,0.975907,0.0150914,0.973864,0.948419,0.834476,141.421,0,nan,nan,nan,nan,nan
nan,483,253,95.2232,nan,nan,nan,nan,nan,12.0828,14.2037,17.6018,26.5534,17.6104,6.38066,4,12,37,0.977462,0.974757,0.955808,0.941455,0.96237,0.0169481,0.973952,0.940593,0.803356,158.701,0,nan,nan,nan,nan,nan
nan,7,261,82.3661,nan,nan,nan,nan,nan,13.2111,27.1722,40.5143,58.8044,34.9255,19.4342,3,3,11,0.989177,0.940948,0.906792,0.937381,0.943574,0.0340477,0.992126,0.992126,0.90968,60.0333,0,nan,nan,nan,nan,nan
nan,114,261,102.656,nan,nan,nan,nan,nan,17.5049,22.1482,29.6153,40.3876,27.414,9.98464,2,7,23,0.0245412,0.496023,0.48903,0.486906,0.374125,0.233088,0.999699,0.701567,0.325942,1,1,7.91372,nan,nan,262,114
nan,90,292,101.25,nan,nan,nan,nan,nan,18.2483,23.8955,30.1733,38.2799,27.6493,8.5994,2,7,21,0.99275,0.0437356,0.0960113,0.486902,0.40485,0.438993,1,0.147303,0.512115,35.7771,0,13.2535,nan,nan,260,106
nan,376,437,76.4489,nan,nan,nan,nan,nan,8.23607,10.1284,14.4437,20.2028,13.2527,5.31192,7,21,71,0.998066,0.990753,0.928687,0.757572,0.918769,0.111882,0.981774,0.772297,0.729401,97.3499,0,nan,nan,nan,nan,nan
nan,436,13,91.125,nan,nan,nan,nan,nan,13.2082,14.2302,18.9453,27.5972,18.4952,6.56229,4,12,45,0.999835,0.640421,0.77148,0.869482,0.820304,0.152087,0.965117,0.837673,0.806377,120.739,0,nan,nan,nan,nan,nan
nan,340,42,94.6875,nan,nan,nan,nan,nan,11.5,13.2607,17.3248,24.3129,16.5996,5.69136,6,13,43,0.986249,0.946376,0.959437,0.957056,0.962279,0.0169587,0.953854,0.963559,0.832216,51.8845,0,nan,nan,nan,nan,nan
nan,352,42,80.1562,nan,nan,nan,nan,nan,11.5,12.3556,16.6561,23.9867,16.1246,5.70635,6,14,47,0.975037,0.963616,0.963386,0.94502,0.961765,0.0124177,0.959045,0.964803,0.842123,56.0803,0,nan,nan,nan,nan,nan
nan,471,42,93.75,nan,nan,nan,nan,nan,12.3454,14.4848,18.879,24.561,17.5675,5.3976,4,17,45,0.936209,0.749804,0.822647,0.743698,0.81309,0.0895728,0.942379,0.755178,0.743184,127.315,0,nan,nan,nan,nan,nan
nan,78,54,104.062,nan,nan,nan,nan,nan,9.97214,11.3106,14.3941,19.5387,13.8039,4.24797,8,22,66,0.978299,0.919869,0.920143,0.953472,0.942945,0.0283616,0.925978,0.873183,0.84161,47.2652,0,85.8806,nan,nan,59,125
nan,31,62,95.625,nan,nan,nan,nan,nan,7.5,10.0746,14.8131,21.3146,13.4256,6.06915,7,19,50,0.996635,0.997898,0.982163,0.963323,0.985005,0.0161208,0.996531,0.863203,0.795953,94,0,nan,nan,nan,nan,nan
nan,90,62,84.375,nan,nan,nan,nan,nan,9.5,10.9347,14.7578,19.8039,13.7491,4.60628,8,21,66,0.878817,0.908055,0.945986,0.954165,0.921756,0.034971,0.924722,0.947358,0.83769,35,0,78.158,nan,nan,62,125
nan,257,69,104.062,nan,nan,nan,nan,nan,27.5437,36.8096,45.2248,55.2871,41.2163,11.838,2,2,25,0.968011,0.976655,0.911824,0.550125,0.851654,0.203064,1,1,0.656219,11.4018,1,20.2774,nan,nan,60,264
nan,269,73,104.062,nan,nan,nan,nan,nan,26.7268,35.7229,44.6864,54.1143,40.3126,11.7652,2,2,24,0.968011,0.976655,0.923705,0.678151,0.88663,0.140908,1,1,0.789966,8.60233,1,14.8947,nan,nan,66,274
nan,78,77,94.6875,nan,nan,nan,nan,nan,10.1231,11.8294,15.049,20.2143,14.3039,4.43811,8,23,75,0.984808,0.991123,0.978276,0.982314,0.98413,0.00538307,0.982118,0.959408,0.881174,47.3814,0,81.0133,nan,nan,71,125
nan,150,89,94.2188,nan,nan,nan,nan,nan,10.3246,15.023,20.417,28.2771,18.5104,7.70699,4,12,61,0.995287,0.994664,0.993243,0.975094,0.989572,0.00968978,0.990066,0.980355,0.952632,10.7703,1,24.4976,nan,nan,99,146
nan,400,105,92.8125,nan,nan,nan,nan,nan,7.5,10.5772,14.7092,24.0299,14.2041,7.18567,7,13,69,0.99248,0.991456,0.994253,0.982128,0.990079,0.00542528,0.991236,0.989496,0.88152,34.5398,0,63.2384,nan,nan,118,368
nan,412,99,104.062,nan,nan,nan,nan,nan,13.2082,13.7082,19.1181,24.867,17.7254,5.46154,5,15,70,0.993068,0.988588,0.992488,0.877024,0.962792,0.0572135,0.986154,0.983713,0.85508,47.927,0,51.9884,nan,nan,118,368
nan,19,101,104.062,nan,nan,nan,nan,nan,10.3246,14.6549,22.4813,31.4496,19.7276,9.29404,4,8,38,0.996058,0.976503,0.983001,0.949893,0.976364,0.0194303,0.985542,0.981393,0.951675,76.8375,0,nan,nan,nan,nan,nan
nan,352,105,104.062,nan,nan,nan,nan,nan,12,13.7158,22.5711,35.4358,20.9306,10.7223,5,7,41,0.99999,0.982422,0.98903,0.976774,0.987054,0.00997305,0.980472,0.985926,0.95786,1.41421,1,11.1223,nan,nan,104,353
nan,388,105,101.25,nan,nan,nan,nan,nan,9.5,10.9347,17.0858,26.1498,15.9176,7.57358,6,12,65,0.990058,0.993005,0.992673,0.983338,0.989769,0.00448511,0.992971,0.988253,0.895532,23.7065,0,51.0135,nan,nan,116,367
nan,400,108,94.2188,nan,nan,nan,nan,nan,7.5,10.0046,13.9584,23.5281,13.7478,7.04142,7,13,60,0.99041,0.99308,0.994117,0.986067,0.990919,0.00359147,0.991236,0.989496,0.8748,33.5261,0,61.8321,nan,nan,118,368
nan,209,120,104.062,nan,nan,nan,nan,nan,10.3246,12.7678,17.4244,25.3465,16.4658,6.6125,4,14,42,0.981687,0.983655,0.972019,0.959237,0.974149,0.0111666,0.982928,0.967054,0.962874,0,1,1.20975,nan,nan,120,209
nan,55,132,97.3125,nan,nan,nan,nan,nan,13.7296,18.7011,26.6175,36.1154,23.7909,9.78127,3,7,40,0.864854,0.911586,0.947947,0.906429,0.907704,0.0340211,0.884178,0.931776,0.949565,30.8869,0,38.2178,nan,nan,159,70
nan,209,128,98.4375,nan,nan,nan,nan,nan,8,10.7678,15.6701,22.9725,14.3526,6.56366,6,16,45,0.99705,0.980941,0.974654,0.969099,0.980436,0.0120862,0.976483,0.969871,0.946091,7.28011,0,6.52508,nan,nan,121,211
nan,317,136,104.062,nan,nan,nan,nan,nan,18.0281,28.8945,37.3759,44.3233,32.1555,11.3361,2,3,34,1,0.907309,0.92963,0.942065,0.944751,0.03954,0.998795,0.998929,0.876568,23.7697,1,2.97546,nan,nan,159,311
nan,412,136,98.4375,nan,nan,nan,nan,nan,12,12.7678,16.5941,21.5163,15.7196,4.35565,6,25,66,0.991807,0.989378,0.986063,0.962006,0.982313,0.0137418,0.988478,0.926045,0.790416,42.107,0,88.1288,nan,nan,133,370
nan,138,140,96.1875,nan,nan,nan,nan,nan,10.3246,11.6787,14.8921,21.8998,14.6988,5.16874,6,17,59,0.999177,0.983932,0.932112,0.944352,0.964893,0.0318033,0.981842,0.958661,0.930359,28.2843,0,33.362,nan,nan,160,118
nan,7,140,88.3125,nan,nan,nan,nan,nan,11.5,21.4327,33.3381,46.4684,28.1848,15.1087,2,4,19,0.976296,0.936999,0.962112,0.934341,0.952437,0.0202372,0.99764,0.983811,0.935491,59.9083,0,nan,nan,nan,nan,nan
nan,221,148,104.062,nan,nan,nan,nan,nan,10.5,12.6549,16.7634,23.0202,15.7346,5.50831,6,16,45,0.989177,0.993698,0.976273,0.976251,0.98385,0.00895366,0.993308,0.976506,0.881724,21.9317,0,10.8009,nan,nan,128,230
nan,257,171,104.062,nan,nan,nan,nan,nan,12.6491,14.5672,19.8614,30.8116,19.4723,8.15163,4,10,40,0.994522,0.980298,0.871619,0.755609,0.900512,0.111109,0.981547,0.892425,0.588409,27.8568,0,6.41608,nan,nan,145,267
nan,269,175,100.312,nan,nan,nan,nan,nan,12.6491,16.1555,21.6565,31.3035,20.4412,8.13532,3,9,38,0.985871,0.960971,0.849487,0.650455,0.861696,0.152803,0.990426,0.861697,0.525189,28.1603,0,7.23342,nan,nan,148,277
nan,340,175,85.142,nan,nan,nan,nan,nan,12.3246,14.5178,19.5024,25.7328,18.0194,5.95504,4,15,51,0.971212,0.957774,0.974897,0.821932,0.931454,0.0733842,0.985445,0.863623,0.690096,15.5242,0,1.90566,nan,nan,160,336
nan,281,179,94.4196,nan,nan,nan,nan,nan,12.3246,17.9932,23.0317,30.7045,21.0135,7.8019,3,11,38,0.985811,0.924002,0.596462,0.57328,0.769889,0.215333,0.990389,0.60514,0.511728,27.7308,0,17.9096,nan,nan,154,293
nan,388,193,93.75,nan,nan,nan,nan,nan,12.1036,15.7247,20.5912,26.0812,18.6252,6.06634,4,17,64,1,0.996592,0.99266,0.95666,0.986478,0.0201035,0.996823,0.956813,0.872895,49.4065,0,38.3518,nan,nan,153,359
nan,197,198,104.062,nan,nan,nan,nan,nan,17.525,23.1402,29.4461,39.5294,27.4102,9.43347,2,5,36,0.977462,0.940433,0.946123,0.920493,0.946128,0.0236036,0.991445,0.971504,0.804549,23.0217,0,5.46937,nan,nan,221,196
nan,340,206,92.0089,nan,nan,nan,nan,nan,12.7082,14.239,18.378,25.0736,17.5997,5.52831,4,18,53,0.999078,0.876261,0.781954,0.723862,0.845289,0.12023,0.992105,0.641904,0.578634,46.1736,0,8.77254,nan,nan,160,336
nan,352,212,98.4375,nan,nan,nan,nan,nan,11.7082,12.5623,16.5318,23.5732,16.0939,5.41106,6,15,50,0.968692,0.975928,0.9859,0.609411,0.884983,0.18385,0.983482,0.713787,0.678577,53.9351,0,nan,nan,nan,nan,nan
nan,483,210,91.4062,nan,nan,nan,nan,nan,17.7447,21.1969,25.1962,32.5362,24.1685,6.35533,2,10,44,0.881921,0.92509,0.892831,0.809984,0.877456,0.0485722,0.99248,0.913137,0.803646,134.183,0,nan,nan,nan,nan,nan
nan,495,212,98.4375,nan,nan,nan,nan,nan,15.0828,21.6376,29.1563,37.1407,25.7543,9.52284,2,6,36,0.932993,0.959789,0.955251,0.811496,0.914882,0.0699115,0.99248,0.956099,0.780121,145.794,0,nan,nan,nan,nan,nan
nan,448,234,98.4375,nan,nan,nan,nan,nan,12.9854,13.9339,17.5785,23.0138,16.8779,4.54456,6,17,48,0.999668,0.966028,0.943135,0.927648,0.95912,0.0312934,0.965598,0.927269,0.812406,120.208,0,nan,nan,nan,nan,nan
nan,495,237,84.375,nan,nan,nan,nan,nan,9.82456,13.4123,19.8786,30.2185,18.3335,8.94913,4,9,29,0.94693,0.920306,0.951307,0.942347,0.940222,0.0137723,0.927069,0.954912,0.78387,158.373,0,nan,nan,nan,nan,nan
nan,66,253,98.4375,nan,nan,nan,nan,nan,10.0828,13.2959,19.9672,33.1242,19.1175,10.205,4,9,21,0.999953,0.98757,0.985333,0.940494,0.978337,0.0260353,0.993208,0.984418,0.66347,14.3178,0,10.1695,nan,nan,240,72
nan,436,259,84.375,nan,nan,nan,nan,nan,13.893,18.3889,23.4548,30.9609,21.6744,7.32013,3,9,50,0.965359,0.914401,0.689938,0.83185,0.850387,0.120283,0.976898,0.935369,0.802511,121.314,0,nan,nan,nan,nan,nan
nan,448,261,77.0625,nan,nan,nan,nan,nan,12.0828,14.2959,21.275,29.2234,19.2193,7.73473,4,10,47,0.990718,0.972104,0.953979,0.804298,0.930275,0.0853132,0.967961,0.946407,0.80616,131.034,0,nan,nan,nan,nan,nan
nan,436,351,95.625,nan,nan,nan,nan,nan,11.7009,15.0231,20.6718,29.1675,19.1408,7.64169,4,12,38,0.634393,0.329839,0.286491,0.462144,0.428217,0.156444,0.760558,0.410008,0.636296,102.313,0,nan,nan,nan,nan,nan
nan,448,355,96.5625,nan,nan,nan,nan,nan,14.1027,18.4194,21.6777,28.9255,20.7813,6.25333,3,12,38,0.92388,0.651054,0.542917,0.560868,0.66968,0.175948,0.929775,0.513176,0.644187,114.63,0,nan,nan,nan,nan,nan
nan,376,495,71.7188,nan,nan,nan,nan,nan,8,9.75,13.53,23.3739,13.6635,6.87264,7,13,51,0.980408,0.906143,0.881571,0.839108,0.901808,0.0592665,0.845345,0.829738,0.737551,149.054,0,nan,nan,nan,nan,nan
nan,483,46,90,nan,nan,nan,nan,nan,12.5092,13.5046,16.8947,23.9518,16.7151,5.17685,7,15,41,0.708758,0.850675,0.709244,0.752095,0.755193,0.0668179,0.625048,0.722679,0.7235,135.326,0,nan,nan,nan,nan,nan
nan,412,54,95.625,nan,nan,nan,nan,nan,12.0416,14.1759,18.446,24.1713,17.2087,5.35116,5,15,67,0.952437,0.969092,0.979555,0.969477,0.96764,0.0112335,0.95728,0.975627,0.843227,74.2496,0,nan,nan,nan,nan,nan
nan,126,77,98.4375,nan,nan,nan,nan,nan,11.3246,14.6934,20.0653,26.6747,18.1895,6.70492,4,14,63,0.997761,0.991671,0.988921,0.963086,0.98536,0.0153018,0.991673,0.968871,0.918077,0,1,75.227,nan,nan,77,126
nan,174,101,88.3125,nan,nan,nan,nan,nan,11.5,13.1696,18.457,26.4955,17.4055,6.74665,6,12,51,0.972731,0.968423,0.973133,0.97392,0.972052,0.00246929,0.962871,0.958543,0.961114,9.84886,1,22.3583,nan,nan,110,170
nan,186,105,92.8125,nan,nan,nan,nan,nan,11.8246,12.645,17.7284,25.9196,17.0294,6.47654,5,15,49,0.96786,0.958224,0.962148,0.965388,0.963405,0.00417114,0.96242,0.961984,0.963834,10.198,1,13.5545,nan,nan,115,184
nan,197,112,95.625,nan,nan,nan,nan,nan,11.8523,12.7913,16.8055,25.2988,16.687,6.12992,6,13,45,0.99349,0.978211,0.970716,0.964249,0.976667,0.0125831,0.971454,0.962986,0.956739,5,1,2.66814,nan,nan,117,197
nan,102,136,88.3125,nan,nan,nan,nan,nan,12.729,13.5056,18.8569,25.7156,17.7018,5.99699,5,13,55,0.999271,0.948127,0.952476,0.964406,0.96607,0.0231793,0.901199,0.95293,0.926992,18.1108,0,6.69188,nan,nan,154,100
nan,400,151,90,nan,nan,nan,nan,nan,9.5,10.9347,14.5154,23.0634,14.5034,6.08395,8,15,72,0.976848,0.978398,0.97685,0.918755,0.962713,0.0293144,0.976992,0.950806,0.863154,34.176,0,69.1768,nan,nan,139,368
nan,19,165,95.625,nan,nan,nan,nan,nan,14.5185,22.0381,40.2951,55.7374,33.1473,18.5459,3,5,10,0.959667,0.927036,0.905232,0.931519,0.930864,0.0223733,0.961313,0.941628,0.899666,38.3275,0,69.6176,nan,nan,175,56
nan,328,175,78.75,nan,nan,nan,nan,nan,11.5,14.7684,19.3262,26.4271,18.0054,6.46706,4,13,46,0.999765,0.976597,0.780652,0.822375,0.894847,0.109519,0.986336,0.838069,0.629002,15,0,9.72433,nan,nan,160,328
nan,317,175,86.3839,nan,nan,nan,nan,nan,9.5,12.9123,18.9521,27.8374,17.3004,8.03862,4,11,44,0.97294,0.984686,0.765944,0.813004,0.884143,0.111094,0.986378,0.815816,0.557935,15,0,5.92612,nan,nan,160,317
nan,305,179,85.6875,nan,nan,nan,nan,nan,12,12.3246,19.5289,29.6868,18.3851,8.2973,5,10,43,0.987451,0.989742,0.672566,0.591903,0.810416,0.208366,0.991407,0.556403,0.496585,19.9249,0,12.1063,nan,nan,160,311
nan,400,194,95.625,nan,nan,nan,nan,nan,12.3454,16.2463,20.3965,26.0823,18.7676,5.88106,4,16,70,0.998453,0.979078,0.977513,0.958005,0.978262,0.0165252,0.988918,0.92434,0.836302,57.9828,0,nan,nan,nan,nan,nan
nan,424,204,83.8125,nan,nan,nan,nan,nan,10,11.0828,14.1455,21.5202,14.1871,5.1944,7,17,68,0.974615,0.86168,0.901715,0.939273,0.919321,0.048607,0.893338,0.836698,0.801662,82.0731,0,nan,nan,nan,nan,nan
nan,424,214,87.1875,nan,nan,nan,nan,nan,11,12.4597,15.3307,20.0516,14.7105,3.98941,6,19,63,0.976921,0.864399,0.898695,0.93277,0.918196,0.0480813,0.908559,0.942165,0.794995,89.0955,0,nan,nan,nan,nan,nan
nan,90,245,98.4375,nan,nan,nan,nan,nan,11.7082,16.0967,23.679,37.5585,22.2606,11.3341,4,7,20,0.99998,0.999845,0.990938,0.617053,0.901954,0.189981,0.995437,0.995122,0.639042,1.41421,1,27.7991,nan,nan,246,89
nan,388,253,90,nan,nan,nan,nan,nan,12,16.8523,23.6162,32.1407,21.1523,8.73824,3,9,44,0.999866,0.499376,0.512133,0.718608,0.682496,0.234225,0.999881,0.566328,0.757978,86.977,0,nan,nan,nan,nan,nan
nan,7,429,81.9643,nan,nan,nan,nan,nan,10,17.2111,32.1433,51.4958,27.7126,18.342,3,6,16,0.857729,0.925458,0.791428,0.763279,0.834473,0.0724351,0.891729,0.789971,0.759662,195.727,0,nan,nan,nan,nan,nan
nan,448,453,75.9375,nan,nan,nan,nan,nan,12.765,13.1325,16.283,21.4167,15.8993,4.00283,6,23,66,0.964759,0.938683,0.927218,0.836467,0.916782,0.0558,0.886675,0.838927,0.769982,157.207,0,nan,nan,nan,nan,nan
nan,459,495,90,nan,nan,nan,nan,nan,9.5,10.8423,15.0417,25.4468,15.2077,7.22265,7,12,40,0.99729,0.835229,0.820391,0.805842,0.864688,0.089212,0.820596,0.761051,0.736744,194.558,0,nan,nan,nan,nan,nan
nan,448,19,92.8125,nan,nan,nan,nan,nan,13.0328,13.7395,19.5376,27.2646,18.3936,6.59298,5,12,48,0.656882,0.622911,0.789657,0.833566,0.725754,0.101697,0.69832,0.844164,0.774357,124.451,0,nan,nan,nan,nan,nan
nan,305,38,92.8125,nan,nan,nan,nan,nan,12.5,14.6056,19.2137,26.7912,18.2776,6.33043,4,13,35,0.840448,0.849688,0.805782,0.81018,0.826525,0.021816,0.915064,0.86679,0.710226,38.2753,0,28.9619,nan,nan,70,284
