nan,300,257,162.358,nan,nan,nan,nan,nan,10,15.3254,22.0201,30.1182,19.3659,8.69297,4,11,44,0.995185,0.982685,0.92664,0.93832,0.960707,0.0333342,0.985671,0.933589,0.660507,nan,nan,nan,nan,nan,nan,nan
nan,331,495,154.688,nan,nan,nan,nan,nan,5.30789,10.2673,16.9343,24.3233,14.2082,8.25616,5,15,55,0.954123,0.894736,0.91981,0.853914,0.905646,0.042213,0.539605,0.720932,0.789901,nan,nan,nan,nan,nan,nan,nan
nan,388,43,118.527,nan,nan,nan,nan,nan,12.9083,14.7665,17.4039,22.7428,16.9554,4.27648,6,17,66,0.975162,0.969024,0.734387,0.67067,0.837311,0.157812,0.96252,0.684617,0.682477,nan,nan,nan,nan,nan,nan,nan
nan,424,43,105.588,nan,nan,nan,nan,nan,12.5415,13.5905,16.378,21.1879,15.9245,3.86444,7,19,68,0.979437,0.978045,0.95249,0.947414,0.964346,0.0167596,0.947692,0.931882,0.741585,nan,nan,nan,nan,nan,nan,nan
nan,400,55,109.688,nan,nan,nan,nan,nan,11.0208,12.0758,16.991,23.0865,15.7935,5.51428,6,18,78,0.997026,0.996341,0.991648,0.933373,0.979597,0.030909,0.988934,0.878821,0.73209,nan,nan,nan,nan,nan,nan,nan
nan,429,54,108,nan,nan,nan,nan,nan,11.3151,12.9283,17.7587,22.7935,16.1989,5.17911,4,24,73,0.973129,0.97672,0.975457,0.968264,0.973393,0.0037285,0.977715,0.947933,0.741717,nan,nan,nan,nan,nan,nan,nan
nan,459,50,108,nan,nan,nan,nan,nan,10,12.3556,16.6782,22.2811,15.3287,5.39727,7,23,64,0.99969,0.935453,0.958546,0.948922,0.960653,0.0276945,0.95467,0.936452,0.744175,nan,nan,nan,nan,nan,nan,nan
nan,471,65,113.761,nan,nan,nan,nan,nan,12,12.7604,15.7303,21.3095,15.45,4.22489,8,19,65,0.996998,0.985451,0.949735,0.839802,0.942996,0.0716777,0.955029,0.780338,0.684288,nan,nan,nan,nan,nan,nan,nan
nan,265,197,159.188,nan,nan,nan,nan,nan,10.3246,13.045,17.4006,22.8918,15.9155,5.48855,5,19,62,0.986848,0.524921,0.37556,0.399466,0.571699,0.284412,0.608075,0.40923,0.387527,nan,nan,nan,nan,nan,nan,nan
nan,245,209,158.906,nan,nan,nan,nan,nan,14.4853,17.3162,22.4259,30.2146,21.1105,6.90182,4,9,56,0.98574,0.964535,0.979026,0.638214,0.891879,0.169341,0.964639,0.763225,0.450661,nan,nan,nan,nan,nan,nan,nan
nan,269,209,155.553,nan,nan,nan,nan,nan,10.3246,12.5178,16.3106,22.1401,15.3233,5.17371,7,19,59,0.999566,0.991388,0.985344,0.527383,0.87592,0.232431,0.985197,0.515472,0.376965,nan,nan,nan,nan,nan,nan,nan
nan,277,209,157.5,nan,nan,nan,nan,nan,7.5,10.8197,16.1572,22.3112,14.197,6.47917,6,19,59,0.992179,0.989668,0.743611,0.504578,0.807509,0.233192,0.992929,0.499683,0.339233,nan,nan,nan,nan,nan,nan,nan
nan,173,222,140.625,nan,nan,nan,nan,nan,15.8328,22.0841,28.7274,42.1531,27.1994,11.2741,3,7,28,0.77301,0.835665,0.791053,0.718326,0.779514,0.0485534,0.848674,0.744713,0.600637,nan,nan,nan,nan,nan,nan,nan
nan,277,221,152.277,nan,nan,nan,nan,nan,11.5,12.8287,16.0984,22.4674,15.7236,4.89349,6,20,59,0.998476,0.995327,0.989802,0.97709,0.990174,0.00943026,0.984057,0.834466,0.335361,nan,nan,nan,nan,nan,nan,nan
nan,376,257,111.562,nan,nan,nan,nan,nan,11.0828,12.9463,17.1395,25.1461,16.5787,6.24808,5,13,55,0.664019,0.130178,0.429105,0.50598,0.432321,0.223913,0.165053,0.489303,0.536278,nan,nan,nan,nan,nan,nan,nan
nan,439,360,127.266,nan,nan,nan,nan,nan,11.1074,14.9581,19.7337,26.6501,18.1123,6.69681,4,12,56,0.996655,0.770343,0.536912,0.46314,0.691763,0.241786,0.77582,0.340125,0.558021,nan,nan,nan,nan,nan,nan,nan
nan,459,42,113.203,nan,nan,nan,nan,nan,9.85235,11.5317,16.559,22.3396,15.0707,5.62163,5,20,58,0.998654,0.949161,0.961897,0.958977,0.967172,0.0216833,0.949876,0.932905,0.740041,nan,nan,nan,nan,nan,nan,nan
nan,471,50,111.777,nan,nan,nan,nan,nan,10,11.8556,14.5067,21.2111,14.3933,4.90701,8,20,56,0.937882,0.943254,0.953978,0.805566,0.91017,0.0700559,0.954446,0.731917,0.714354,nan,nan,nan,nan,nan,nan,nan
nan,429,66,120.938,nan,nan,nan,nan,nan,10.0311,11.5094,16.6013,23.1183,15.315,5.91462,5,24,81,0.999979,0.992115,0.94928,0.879256,0.955157,0.0552879,0.980402,0.903521,0.751585,nan,nan,nan,nan,nan,nan,nan
nan,436,78,115.312,nan,nan,nan,nan,nan,11.5208,12.3258,15.971,21.9728,15.4476,4.76154,6,19,89,0.910864,0.814114,0.759646,0.858636,0.835815,0.064358,0.770552,0.878762,0.746578,nan,nan,nan,nan,nan,nan,nan
nan,34,89,108.992,nan,nan,nan,nan,nan,15.0166,16.2635,19.5921,25.4044,19.0692,4.64411,5,15,56,0.999962,0.982765,0.987188,0.92031,0.972556,0.0355858,0.985455,0.916733,0.932257,nan,nan,nan,nan,nan,nan,nan
nan,43,102,107.438,nan,nan,nan,nan,nan,14.2082,16.8557,21.0617,27.0668,19.7981,5.6076,4,14,61,0.939256,0.967767,0.954609,0.947044,0.952169,0.0121416,0.967343,0.964389,0.934143,nan,nan,nan,nan,nan,nan,nan
nan,78,102,111.901,nan,nan,nan,nan,nan,12.6847,14.4901,17.0637,22.5138,16.6881,4.27938,6,20,79,0.995286,0.99176,0.955576,0.964802,0.976856,0.0196633,0.96804,0.968233,0.940076,nan,nan,nan,nan,nan,nan,nan
nan,90,112,111.938,nan,nan,nan,nan,nan,13.2417,14.276,18.7421,23.4347,17.4236,4.66433,5,22,71,0.989948,0.986234,0.957688,0.954126,0.971999,0.0187,0.984803,0.924229,0.931628,nan,nan,nan,nan,nan,nan,nan
nan,149,174,128.594,nan,nan,nan,nan,nan,12.602,14.6768,19.9536,26.4695,18.4255,6.1916,5,15,57,0.899088,0.926394,0.84619,0.825258,0.874233,0.0466313,0.940486,0.884977,0.886342,nan,nan,nan,nan,nan,nan,nan
nan,151,186,146.899,nan,nan,nan,nan,nan,11.7836,13.1813,19.2928,28.9157,18.2934,7.79623,5,11,48,0.990344,0.941762,0.890503,0.848843,0.917863,0.0614736,0.921763,0.864248,0.875251,nan,nan,nan,nan,nan,nan,nan
nan,159,197,144.972,nan,nan,nan,nan,nan,13.1253,13.9664,18.5244,30.02,18.909,7.77779,6,10,43,0.972721,0.8289,0.864334,0.818779,0.871183,0.0704534,0.852811,0.870019,0.854144,nan,nan,nan,nan,nan,nan,nan
nan,352,202,99.375,nan,nan,nan,nan,nan,12.3246,13.3734,16.4782,21.9672,16.0358,4.3297,6,20,74,0.980419,0.972042,0.852716,0.84641,0.912896,0.0732567,0.972766,0.682537,0.591823,nan,nan,nan,nan,nan,nan,nan
nan,163,209,160.312,nan,nan,nan,nan,nan,14.5252,18.062,22.7218,35.0638,22.5932,8.96583,4,9,35,0.997124,0.924081,0.902539,0.857016,0.92019,0.0584135,0.884441,0.856064,0.80481,nan,nan,nan,nan,nan,nan,nan
nan,308,209,154.688,nan,nan,nan,nan,nan,11.7009,13.2554,17.7769,22.9427,16.419,5.05542,6,20,69,0.848093,0.678764,0.565305,0.333218,0.606345,0.216001,0.739182,0.281627,0.259299,nan,nan,nan,nan,nan,nan,nan
nan,308,257,154.688,nan,nan,nan,nan,nan,11.2111,17.5193,25.0861,33.1029,21.7299,9.46898,3,7,47,0.999363,0.893705,0.92321,0.820983,0.909315,0.0738192,0.993602,0.921878,0.555687,nan,nan,nan,nan,nan,nan,nan
nan,43,15,124.399,nan,nan,nan,nan,nan,12.6491,13.9612,18.7963,25.7182,17.7812,5.91485,4,13,48,0.347534,0.523555,0.440557,0.631795,0.48586,0.120974,0.632533,0.641338,0.832055,nan,nan,nan,nan,nan,nan,nan
nan,471,19,92.8125,nan,nan,nan,nan,nan,15.4315,18.242,22.239,28.0073,20.98,5.45436,4,13,40,0.820572,0.771187,0.473666,0.60934,0.668691,0.158251,0.777804,0.550327,0.725047,nan,nan,nan,nan,nan,nan,nan
nan,484,33,120.938,nan,nan,nan,nan,nan,12.0941,14.7761,18.0647,24.4992,17.3585,5.3501,6,13,41,0.759966,0.62297,0.450081,0.587776,0.605198,0.127324,0.409499,0.564225,0.679289,nan,nan,nan,nan,nan,nan,nan
nan,483,42,115.312,nan,nan,nan,nan,nan,10.5277,12.1194,16.9899,22.8149,15.613,5.53259,5,16,46,0.836395,0.912848,0.712296,0.580735,0.760569,0.145612,0.924154,0.647868,0.695675,nan,nan,nan,nan,nan,nan,nan
nan,55,108,122.026,nan,nan,nan,nan,nan,11.9659,13.087,18.5048,25.227,17.1962,6.06762,5,16,67,0.948093,0.948382,0.925763,0.9478,0.94251,0.0111667,0.946712,0.939524,0.935736,nan,nan,nan,nan,nan,nan,nan
nan,114,136,102.344,nan,nan,nan,nan,nan,11,12.0503,14.6607,20.6331,14.586,4.31519,8,19,69,0.857941,0.924982,0.945988,0.955068,0.920995,0.0438838,0.946796,0.933517,0.90605,nan,nan,nan,nan,nan,nan,nan
nan,488,138,149.062,nan,nan,nan,nan,nan,6.18956,10.4083,15.4265,22.4586,13.6207,6.99789,6,17,48,0.996189,0.928716,0.687566,0.320747,0.733305,0.305281,0.349476,0.319181,0.356871,nan,nan,nan,nan,nan,nan,nan
nan,127,148,114.525,nan,nan,nan,nan,nan,11.1077,13.4067,16.3516,22.2326,15.7747,4.81059,7,16,67,0.99729,0.940547,0.911408,0.894855,0.936025,0.0449996,0.903037,0.896097,0.8912,nan,nan,nan,nan,nan,nan,nan
nan,136,162,136.514,nan,nan,nan,nan,nan,13.8443,15.7962,20.6907,26.2331,19.1411,5.53598,5,15,59,0.987066,0.928477,0.924301,0.903776,0.935905,0.0357753,0.906298,0.878882,0.880213,nan,nan,nan,nan,nan,nan,nan
nan,340,210,105.312,nan,nan,nan,nan,nan,13.5357,14.7605,18.002,23.0534,17.3379,4.25083,5,19,70,0.998795,0.992474,0.358824,0.381247,0.682835,0.361315,0.982892,0.327782,0.435497,nan,nan,nan,nan,nan,nan,nan
nan,436,351,103.125,nan,nan,nan,nan,nan,10.7434,12.2608,18.4645,25.9662,16.8587,6.92971,5,13,59,0.55557,0.413287,0.338782,0.325083,0.40818,0.105627,0.52387,0.344962,0.55673,nan,nan,nan,nan,nan,nan,nan
nan,352,472,111.938,nan,nan,nan,nan,nan,9.5,10.9227,14.3818,20.1151,13.7299,4.72468,8,25,70,0.987548,0.941699,0.95236,0.958595,0.96005,0.0196145,0.796935,0.73763,0.723764,nan,nan,nan,nan,nan,nan,nan
nan,424,30,119.639,nan,nan,nan,nan,nan,10,11.2604,14.0796,20.0773,13.8543,4.48553,8,20,59,0.999875,0.931793,0.835772,0.85767,0.906277,0.0747114,0.911004,0.732264,0.707836,nan,nan,nan,nan,nan,nan,nan
nan,436,38,103.722,nan,nan,nan,nan,nan,10,11.8556,15.529,21.277,14.6654,4.97061,5,21,63,0.99816,0.978997,0.977303,0.90464,0.964775,0.0411907,0.979796,0.825222,0.710334,nan,nan,nan,nan,nan,nan,nan
nan,19,77,114.438,nan,nan,nan,nan,nan,12.5208,14.0801,17.353,23.9106,16.9661,5.0486,7,16,52,0.834967,0.832323,0.879605,0.921024,0.86698,0.0420559,0.875586,0.919542,0.853404,nan,nan,nan,nan,nan,nan,nan
nan,66,78,102.6,nan,nan,nan,nan,nan,11.5227,12.4845,14.9075,19.8447,14.6898,3.71998,8,21,86,0.985004,0.987504,0.987696,0.986222,0.986607,0.00125268,0.987803,0.977485,0.886844,nan,nan,nan,nan,nan,nan,nan
nan,66,90,110.904,nan,nan,nan,nan,nan,11.7009,12.8504,15.9132,21.0142,15.3697,4.16182,7,20,81,0.999936,0.996453,0.969461,0.958985,0.981209,0.0201246,0.989207,0.961719,0.930722,nan,nan,nan,nan,nan,nan,nan
nan,132,97,103.889,nan,nan,nan,nan,nan,13.2082,13.9971,16.5195,22.6257,16.5876,4.26593,6,23,70,0.730563,0.811893,0.883731,0.928387,0.838643,0.0865713,0.872792,0.931153,0.947565,nan,nan,nan,nan,nan,nan,nan
nan,174,112,110.901,nan,nan,nan,nan,nan,11.5,12.631,15.526,22.0317,15.4222,4.72123,8,18,63,0.92881,0.952301,0.95016,0.929036,0.940077,0.0129093,0.946921,0.93397,0.921486,nan,nan,nan,nan,nan,nan,nan
nan,186,126,114.789,nan,nan,nan,nan,nan,11.5227,12.3027,14.4926,20.3458,14.666,3.98981,9,21,63,0.951435,0.947167,0.955739,0.947443,0.950446,0.00403185,0.958498,0.956516,0.918631,nan,nan,nan,nan,nan,nan,nan
nan,186,138,128.32,nan,nan,nan,nan,nan,11.5902,12.0865,14.3739,19.6051,14.4139,3.66698,9,21,65,0.979205,0.989042,0.991627,0.986697,0.986643,0.00535162,0.970196,0.97375,0.909708,nan,nan,nan,nan,nan,nan,nan
nan,197,159,110.553,nan,nan,nan,nan,nan,10.7082,12.5787,16.2124,21.9399,15.3598,4.94625,6,17,64,0.988568,0.908619,0.9317,0.94128,0.942542,0.033607,0.928656,0.940655,0.821452,nan,nan,nan,nan,nan,nan,nan
nan,200,174,136.406,nan,nan,nan,nan,nan,11.1074,14.4339,19.2534,25.2414,17.509,6.14467,4,15,60,0.996313,0.959381,0.97264,0.967911,0.974061,0.0158163,0.919447,0.943168,0.789132,nan,nan,nan,nan,nan,nan,nan
nan,162,183,120.625,nan,nan,nan,nan,nan,9.70088,11.5922,16.4139,25.6214,15.8321,7.11191,7,11,50,0.899088,0.903038,0.825963,0.799678,0.856942,0.0520899,0.927302,0.84854,0.872892,nan,nan,nan,nan,nan,nan,nan
nan,174,194,120.938,nan,nan,nan,nan,nan,9.58276,12.6854,17.3958,26.899,16.6407,7.5556,6,12,43,0.987021,0.906255,0.757624,0.819939,0.86771,0.100203,0.831019,0.824353,0.866065,nan,nan,nan,nan,nan,nan,nan
nan,257,197,146.25,nan,nan,nan,nan,nan,12.4853,15.0951,19.8455,25.2783,18.176,5.63046,5,17,63,0.999988,0.51328,0.481145,0.43105,0.606366,0.264587,0.605714,0.466869,0.432081,nan,nan,nan,nan,nan,nan,nan
nan,471,249,88.125,nan,nan,nan,nan,nan,10.3246,12.3734,15.824,21.0692,14.8978,4.69862,7,21,54,0.920505,0.95659,0.955758,0.719878,0.888183,0.113457,0.965524,0.684168,0.690764,nan,nan,nan,nan,nan,nan,nan
nan,78,42,105.16,nan,nan,nan,nan,nan,13,14.8123,17.818,22.1136,16.936,3.98276,6,22,72,0.971711,0.962228,0.952507,0.870605,0.939263,0.0464385,0.966687,0.817173,0.884942,nan,nan,nan,nan,nan,nan,nan
nan,448,38,105.027,nan,nan,nan,nan,nan,11.8523,13.6014,17.3181,22.4273,16.2998,4.67775,6,21,60,0.986339,0.993143,0.966597,0.93667,0.970687,0.0253189,0.989948,0.858461,0.71065,nan,nan,nan,nan,nan,nan,nan
nan,102,73,103.63,nan,nan,nan,nan,nan,12,13.3197,16.2775,21.424,15.7553,4.18095,7,24,82,0.995023,0.990194,0.980626,0.97132,0.984291,0.010515,0.988495,0.939818,0.901716,nan,nan,nan,nan,nan,nan,nan
nan,78,85,102.974,nan,nan,nan,nan,nan,12,12.7231,15.709,20.4388,15.2177,3.83308,6,25,83,0.998605,0.988035,0.981722,0.984135,0.988124,0.00745566,0.991908,0.965616,0.949807,nan,nan,nan,nan,nan,nan,nan
nan,90,97,102.455,nan,nan,nan,nan,nan,12.5,14.2426,17.2736,22.6228,16.6598,4.43775,6,22,78,0.984966,0.985259,0.984358,0.927959,0.970635,0.0284537,0.987692,0.938373,0.947214,nan,nan,nan,nan,nan,nan,nan
nan,120,102,140.625,nan,nan,nan,nan,nan,11.8517,12.9838,16.2769,21.9248,15.7593,4.51863,5,24,74,0.998246,0.998365,0.99396,0.971632,0.990551,0.0127778,0.865558,0.932756,0.941272,nan,nan,nan,nan,nan,nan,nan
nan,114,116,100.848,nan,nan,nan,nan,nan,11.0828,12.5115,15.804,21.1308,15.1323,4.46096,7,23,74,0.95215,0.850082,0.907193,0.927333,0.90919,0.0434838,0.892223,0.944035,0.934407,nan,nan,nan,nan,nan,nan,nan
nan,66,128,113.582,nan,nan,nan,nan,nan,10.3246,12.0626,17.2651,25.5828,16.3088,6.84988,6,15,63,0.963776,0.842007,0.891997,0.920733,0.904628,0.0511166,0.87526,0.929807,0.912861,nan,nan,nan,nan,nan,nan,nan
nan,114,126,117.298,nan,nan,nan,nan,nan,10,11.9465,15.1458,20.2573,14.3374,4.48065,8,21,70,0.999659,0.951868,0.971735,0.930503,0.963441,0.029436,0.95758,0.940855,0.917836,nan,nan,nan,nan,nan,nan,nan
nan,138,128,103.312,nan,nan,nan,nan,nan,10,11.9051,15.4271,21.1759,14.627,4.91075,6,22,70,0.876607,0.932897,0.951896,0.967152,0.932138,0.0395836,0.944499,0.945302,0.915886,nan,nan,nan,nan,nan,nan,nan
nan,197,127,110.391,nan,nan,nan,nan,nan,11.0227,12.2345,15.4977,20.6525,14.8518,4.30416,8,19,59,0.950845,0.970062,0.942259,0.95113,0.953574,0.0117378,0.941557,0.947924,0.920735,nan,nan,nan,nan,nan,nan,nan
nan,150,140,98.1066,nan,nan,nan,nan,nan,11.5,12.0746,16.2452,21.7545,15.3936,4.73856,7,20,69,0.903989,0.926552,0.960744,0.946564,0.934462,0.0246872,0.952067,0.946155,0.906245,nan,nan,nan,nan,nan,nan,nan
nan,197,140,103.084,nan,nan,nan,nan,nan,11.0902,11.7951,14.2454,19.8486,14.2448,3.97304,8,21,62,0.904862,0.926687,0.958784,0.958514,0.937212,0.0263086,0.955567,0.966731,0.896917,nan,nan,nan,nan,nan,nan,nan
nan,305,175,94.6875,nan,nan,nan,nan,nan,12.3454,15.0618,19.3636,25.8761,18.1617,5.89906,4,13,66,0.897303,0.89392,0.883166,0.647364,0.830438,0.122198,0.937747,0.740287,0.438604,nan,nan,nan,nan,nan,nan,nan
nan,452,233,143.438,nan,nan,nan,nan,nan,8.38611,10.9258,15.5296,21.0808,13.9806,5.58098,6,28,59,0.66158,0.760239,0.667204,0.769937,0.71474,0.0583168,0.575468,0.791976,0.669816,nan,nan,nan,nan,nan,nan,nan
nan,78,28,120.938,nan,nan,nan,nan,nan,12.2674,13.3837,16.667,21.9832,16.0753,4.35881,7,19,63,0.964859,0.633572,0.69982,0.662308,0.74014,0.152249,0.780278,0.706584,0.879791,nan,nan,nan,nan,nan,nan,nan
nan,269,30,116.016,nan,nan,nan,nan,nan,10.3246,12.3943,18.5189,25.8754,16.7783,6.99186,5,13,37,0.998902,0.939082,0.619582,0.671433,0.80725,0.18954,0.94971,0.607284,0.761681,nan,nan,nan,nan,nan,nan,nan
nan,436,30,108.503,nan,nan,nan,nan,nan,8,10.6056,14.6102,20.8179,13.5084,5.58008,7,18,58,0.992854,0.958901,0.921272,0.789302,0.915582,0.0891189,0.975867,0.806821,0.700638,nan,nan,nan,nan,nan,nan,nan
nan,90,42,107.277,nan,nan,nan,nan,nan,12,13.2426,17.434,22.1984,16.2188,4.61476,6,23,69,0.984342,0.991569,0.969077,0.959628,0.976154,0.0144669,0.983486,0.896185,0.878895,nan,nan,nan,nan,nan,nan,nan
nan,281,34,125.156,nan,nan,nan,nan,nan,10.3246,11.6787,16.3758,23.5664,15.4863,5.9783,7,17,45,0.972124,0.923773,0.844101,0.692307,0.858076,0.122472,0.823905,0.683106,0.774713,nan,nan,nan,nan,nan,nan,nan
nan,78,62,95.7292,nan,nan,nan,nan,nan,7,9.8541,14.6048,20.0517,12.8777,5.71951,6,22,79,0.996399,0.995428,0.993976,0.988813,0.993654,0.00337733,0.995167,0.986868,0.889255,nan,nan,nan,nan,nan,nan,nan
nan,412,54,106.875,nan,nan,nan,nan,nan,13.1271,14.703,17.3276,22.101,16.8147,3.92708,5,20,77,0.996598,0.995632,0.956298,0.968628,0.979289,0.0200741,0.996407,0.962889,0.739139,nan,nan,nan,nan,nan,nan,nan
nan,19,62,103.04,nan,nan,nan,nan,nan,10.1847,11.7277,14.8602,22.8248,14.8993,5.63035,7,16,49,0.99937,0.86598,0.856063,0.917383,0.909699,0.0655443,0.910536,0.91067,0.833688,nan,nan,nan,nan,nan,nan,nan
nan,55,65,98.8299,nan,nan,nan,nan,nan,11.2009,12.4895,14.9046,20.2088,14.7009,3.97989,8,21,76,0.999486,0.998435,0.994691,0.98755,0.99504,0.00540079,0.998327,0.986895,0.880693,nan,nan,nan,nan,nan,nan,nan
nan,90,68,101.581,nan,nan,nan,nan,nan,12.6847,12.9464,16.1053,21.2432,15.7449,3.98152,6,21,82,0.986091,0.991919,0.983116,0.985053,0.986545,0.00378904,0.977903,0.979446,0.888694,nan,nan,nan,nan,nan,nan,nan
nan,19,90,101.746,nan,nan,nan,nan,nan,13.4462,14.2314,19.3571,27.4999,18.6337,6.46586,6,11,47,0.989841,0.990153,0.899515,0.921951,0.950365,0.0466711,0.926221,0.908403,0.922624,nan,nan,nan,nan,nan,nan,nan
nan,66,105,108.021,nan,nan,nan,nan,nan,10.2009,11.9428,16.6961,22.852,15.4229,5.66253,6,19,79,0.996867,0.973191,0.960999,0.938421,0.96737,0.0243763,0.958307,0.947205,0.927705,nan,nan,nan,nan,nan,nan,nan
nan,115,150,108.281,nan,nan,nan,nan,nan,12.6592,13.9082,17.4183,24.1496,17.0339,5.15393,7,14,58,0.95269,0.97521,0.870256,0.920934,0.929773,0.0454976,0.92616,0.917278,0.881488,nan,nan,nan,nan,nan,nan,nan
nan,125,163,123.75,nan,nan,nan,nan,nan,13.0891,16.8998,22.2931,28.8945,20.2941,6.86528,4,13,57,0.927253,0.908001,0.895618,0.861926,0.898199,0.0274629,0.932541,0.83158,0.876245,nan,nan,nan,nan,nan,nan,nan
nan,90,30,115.312,nan,nan,nan,nan,nan,12.0828,12.4537,15.7456,20.9672,15.3123,4.11368,8,19,61,0.971711,0.984616,0.980695,0.833018,0.94251,0.0731943,0.981862,0.795154,0.874514,nan,nan,nan,nan,nan,nan,nan
nan,102,42,110.137,nan,nan,nan,nan,nan,12,12.7082,16.3909,21.7686,15.7169,4.4701,6,22,67,0.995848,0.993615,0.991906,0.977362,0.989683,0.0083707,0.994068,0.948131,0.847151,nan,nan,nan,nan,nan,nan,nan
nan,293,40,115.312,nan,nan,nan,nan,nan,11.0828,13.5053,17.7676,23.6192,16.4937,5.4956,6,16,49,0.999852,0.871281,0.884332,0.85514,0.902651,0.0658915,0.878921,0.845567,0.776505,nan,nan,nan,nan,nan,nan,nan
nan,114,48,115.781,nan,nan,nan,nan,nan,12.7082,13.0623,17.0371,22.1749,16.2456,4.41321,6,19,63,0.999871,0.994601,0.989713,0.954828,0.984753,0.0203769,0.993161,0.960869,0.83786,nan,nan,nan,nan,nan,nan,nan
nan,66,62,99.3375,nan,nan,nan,nan,nan,9.70088,10.9428,13.5316,19.4977,13.4182,4.35583,8,22,79,0.998787,0.994838,0.995373,0.98719,0.994047,0.00489442,0.996557,0.986659,0.873215,nan,nan,nan,nan,nan,nan,nan
nan,78,73,98.9266,nan,nan,nan,nan,nan,9.5,11,13.8823,19.8578,13.56,4.57544,8,24,84,0.999577,0.990311,0.986061,0.987838,0.990947,0.00601156,0.994224,0.985879,0.908447,nan,nan,nan,nan,nan,nan,nan
nan,90,85,101.953,nan,nan,nan,nan,nan,12,13.2426,16.3842,21.2305,15.7143,4.1143,6,25,82,0.999906,0.999815,0.986842,0.97983,0.991598,0.00996061,0.998651,0.942421,0.94708,nan,nan,nan,nan,nan,nan,nan
nan,126,85,97.5586,nan,nan,nan,nan,nan,12,12.3541,16.5622,22.8002,15.9291,5.02763,6,19,80,0.998827,0.978257,0.87576,0.931177,0.946005,0.054725,0.985005,0.932594,0.944281,nan,nan,nan,nan,nan,nan,nan
nan,138,85,96.274,nan,nan,nan,nan,nan,12.3246,13.759,18.6168,24.7094,17.3525,5.59513,5,18,74,0.996571,0.977173,0.868746,0.920358,0.940712,0.0578592,0.981657,0.930973,0.945799,nan,nan,nan,nan,nan,nan,nan
nan,55,93,101.953,nan,nan,nan,nan,nan,13.2009,14.3504,16.7074,23.0575,16.829,4.40132,6,18,71,0.998171,0.9649,0.975207,0.963126,0.975351,0.0161187,0.973227,0.958346,0.940135,nan,nan,nan,nan,nan,nan,nan
nan,7,97,106.264,nan,nan,nan,nan,nan,14.1573,17.6596,25.143,33.991,22.7377,8.79076,3,7,39,0.999504,0.896249,0.809355,0.87502,0.895032,0.0788605,0.997901,0.890339,0.912344,nan,nan,nan,nan,nan,nan,nan
nan,66,114,126.562,nan,nan,nan,nan,nan,10.765,13.1251,17.98,23.34,16.3025,5.57078,5,18,71,0.970273,0.98414,0.954018,0.95212,0.965138,0.0150616,0.97178,0.945433,0.924083,nan,nan,nan,nan,nan,nan,nan
nan,186,112,103.197,nan,nan,nan,nan,nan,11.3523,12.1762,15.6133,22.9746,15.5291,5.29562,8,16,60,0.991867,0.936258,0.941582,0.943284,0.953248,0.0259192,0.942778,0.945562,0.93118,nan,nan,nan,nan,nan,nan,nan
nan,78,132,105.469,nan,nan,nan,nan,nan,10.3246,12.3634,16.8408,23.963,15.873,6.04118,6,16,57,0.999959,0.945379,0.903873,0.91654,0.941438,0.0427053,0.963384,0.920714,0.927979,nan,nan,nan,nan,nan,nan,nan
nan,209,140,99.4602,nan,nan,nan,nan,nan,10,12.0697,16.0554,20.568,14.6733,4.66463,6,20,63,0.999854,0.990905,0.981411,0.939302,0.977868,0.0267908,0.986054,0.950089,0.879102,nan,nan,nan,nan,nan,nan,nan
nan,78,140,113.062,nan,nan,nan,nan,nan,10.3246,12.5672,17.9702,26.6512,16.8783,7.26267,6,12,53,0.99941,0.954786,0.934409,0.928407,0.954253,0.032152,0.963384,0.913788,0.927172,nan,nan,nan,nan,nan,nan,nan
nan,126,138,104.062,nan,nan,nan,nan,nan,10.0249,11.0952,14.6667,20.1745,13.9904,4.57556,8,19,67,0.998512,0.968642,0.969176,0.908548,0.96122,0.0377863,0.974341,0.920044,0.909137,nan,nan,nan,nan,nan,nan,nan
nan,162,144,108.188,nan,nan,nan,nan,nan,9.82456,11.5477,15.3933,21.7381,14.6259,5.28209,7,18,68,0.994602,0.989646,0.962702,0.927882,0.968708,0.0306146,0.989148,0.925768,0.902497,nan,nan,nan,nan,nan,nan,nan
nan,90,144,107.438,nan,nan,nan,nan,nan,12.6491,14.1727,18.9057,26.3059,18.0084,6.13969,5,14,51,0.960137,0.940807,0.953791,0.942236,0.949243,0.00930292,0.947987,0.937891,0.902693,nan,nan,nan,nan,nan,nan,nan
nan,174,148,108.788,nan,nan,nan,nan,nan,11.5,11.9347,15.4004,21.2204,15.0139,4.49072,7,19,68,0.99248,0.991919,0.96471,0.957314,0.976606,0.0182587,0.963524,0.934903,0.884226,nan,nan,nan,nan,nan,nan,nan
nan,7,171,108.854,nan,nan,nan,nan,nan,13,14.3482,23.1549,44.4252,23.7321,14.5117,5,7,15,0.903989,0.913653,0.912,0.909456,0.909775,0.00422562,0.930514,0.909926,0.856616,nan,nan,nan,nan,nan,nan,nan
nan,162,175,120.938,nan,nan,nan,nan,nan,10.5192,13.3913,17.7801,24.721,16.6029,6.18101,5,15,58,0.990344,0.930278,0.863778,0.818491,0.900723,0.0753489,0.938258,0.881361,0.883192,nan,nan,nan,nan,nan,nan,nan
