nan,524,560,0,nan,nan,nan,nan,nan,11.8523,12.7176,15.248,20.5281,15.0865,3.90334,8,22,68,0.895421,0.337533,0.413967,0.410777,0.514424,0.256439,0.258685,0.439336,0.529829,104.235,0,nan,nan,nan,nan,nan
nan,7,572,147.991,nan,nan,nan,nan,nan,11.5,12.3556,20.5678,31.8467,19.0675,9.44943,5,8,25,0.429233,0.593036,0.673303,0.783614,0.619797,0.149142,0.590368,0.730994,0.754869,166,0,nan,nan,nan,nan,nan
nan,477,574,73.125,nan,nan,nan,nan,nan,11.3246,14.1831,18.5445,24.3074,17.0899,5.65382,6,15,56,0.713278,0.845208,0.776095,0.716337,0.762729,0.0621264,0.714788,0.778705,0.626745,117.516,0,nan,nan,nan,nan,nan
nan,513,572,30.4261,nan,nan,nan,nan,nan,12.0192,14.0793,16.5708,22.4278,16.2743,4.50471,6,16,60,0.906768,0.32189,0.187669,0.412878,0.457301,0.313599,0.0619661,0.309872,0.528277,115.109,0,nan,nan,nan,nan,nan
nan,477,584,49.0179,nan,nan,nan,nan,nan,10.5902,15.7036,20.6103,27.4776,18.5954,7.19722,4,12,49,0.999952,0.952048,0.832791,0.744636,0.882357,0.115627,0.856034,0.731494,0.603455,127.475,0,nan,nan,nan,nan,nan
nan,512,54,73.8281,nan,nan,nan,nan,nan,12.602,14.078,18.9165,24.0326,17.4073,5.1752,5,17,71,0.998721,0.458867,0.32468,0.425846,0.552029,0.303218,0.548015,0.482494,0.338636,262.345,0,nan,nan,nan,nan,nan
nan,506,66,19.6875,nan,nan,nan,nan,nan,12.2082,15.8843,19.7584,25.4735,18.3311,5.67236,3,20,82,0.158858,0.434653,0.540894,0.349027,0.370858,0.161661,0.229391,0.34429,0.183884,251.366,0,nan,nan,nan,nan,nan
nan,336,89,46.9336,nan,nan,nan,nan,nan,12.7338,13.7224,17.5698,23.0542,16.7701,4.68008,6,17,84,0.17576,0.40531,0.399261,0.489471,0.367451,0.134263,0.165971,0.431051,0.641469,101.415,0,nan,nan,nan,nan,nan
nan,547,91,46.4062,nan,nan,nan,nan,nan,11.6708,12.9065,16.9673,23.3387,16.2208,5.257,6,15,60,0.707107,0.755765,0.626642,0.696952,0.696616,0.0532452,0.604371,0.701078,0.337221,277.195,0,nan,nan,nan,nan,nan
nan,328,101,131.269,nan,nan,nan,nan,nan,13.8819,14.1521,17.4552,23.1138,17.1508,4.29449,6,18,80,0.996974,0.505913,0.119515,0.328648,0.487762,0.37441,0.272541,0.318037,0.529572,87.1149,0,1.52372,nan,nan,166,270
nan,537,101,30,nan,nan,nan,nan,nan,11.0208,12.6515,15.8634,21.1657,15.1753,4.47167,7,19,72,0.95189,0.885769,0.898183,0.721272,0.864279,0.0995624,0.901662,0.680355,0.266598,264.078,0,nan,nan,nan,nan,nan
nan,547,101,30.9375,nan,nan,nan,nan,nan,10,12.4238,17.3169,24.195,15.9839,6.26311,6,15,63,0.959283,0.938086,0.804637,0.770463,0.868117,0.0944685,0.835327,0.687739,0.364837,272.767,0,nan,nan,nan,nan,nan
nan,591,101,8.4375,nan,nan,nan,nan,nan,22.4924,28.5277,35.1452,44.3604,32.6314,9.37242,2,4,31,0.208826,0.504018,0.495483,0.572366,0.445173,0.161278,0.995185,0.203442,0.492407,280.28,0,nan,nan,nan,nan,nan
nan,336,113,156.712,nan,nan,nan,nan,nan,14.4222,14.8167,17.3058,22.4988,17.2609,3.718,6,18,79,0.944027,0.307695,0.278273,0.381173,0.477792,0.313821,0.7558,0.437417,0.616646,84.1487,0,14.6582,nan,nan,173,277
nan,525,113,53.4375,nan,nan,nan,nan,nan,11.5,11.8527,14.9014,20.0837,14.5845,3.97148,8,20,77,0.957918,0.8534,0.842982,0.690756,0.836264,0.110017,0.830841,0.698137,0.220074,248.485,0,nan,nan,nan,nan,nan
nan,525,148,44.1964,nan,nan,nan,nan,nan,11.5,12.8287,15.1052,20.9904,15.1061,4.19587,7,19,83,0.996195,0.793167,0.730011,0.679999,0.799843,0.13885,0.809615,0.578548,0.175093,224.181,0,nan,nan,nan,nan,nan
nan,513,160,26.25,nan,nan,nan,nan,nan,12.5,13.4731,16.4883,21.8249,16.0716,4.19454,7,21,87,0.546116,0.70801,0.601812,0.559712,0.603913,0.0733368,0.751234,0.614003,0.135676,212,0,nan,nan,nan,nan,nan
nan,332,185,108.236,nan,nan,nan,nan,nan,14.3246,15.7041,19.2628,23.8801,18.2929,4.2664,3,19,67,0.998513,0.969938,0.873672,0.872606,0.928682,0.0651898,0.969326,0.888584,0.583498,42.5441,0,50.9782,nan,nan,202,293
nan,498,183,161.611,nan,nan,nan,nan,nan,12.765,13.256,15.9312,20.4712,15.6058,3.52939,6,21,93,0.803208,0.694713,0.749347,0.405087,0.663089,0.177612,0.752313,0.325245,0.134724,189.003,0,nan,nan,nan,nan,nan
nan,320,196,90.9375,nan,nan,nan,nan,nan,13.4654,14.9932,20.2637,27.6771,19.0999,6.41705,4,14,58,0.781831,0.874895,0.928488,0.856063,0.86032,0.0606572,0.865809,0.854994,0.487269,27.5136,0,70.3282,nan,nan,205,294
nan,313,208,75.9375,nan,nan,nan,nan,nan,13.2708,18.1571,24.836,33.3196,22.3959,8.68939,3,8,52,0.991445,0.956262,0.88276,0.560017,0.847621,0.19701,0.947401,0.781484,0.444517,17.088,0,85.1861,nan,nan,214,297
nan,11,219,3.61607,nan,nan,nan,nan,nan,7.5,14.9143,32.0375,70.9585,31.3526,28.3329,3,6,8,0.617744,0.540646,0.598521,0.632011,0.59723,0.0401413,0.440227,0.340487,0.443835,6,1,3.61607,nan,nan,219,5
nan,518,219,139.798,nan,nan,nan,nan,nan,13.2708,14.1461,17.4825,22.5166,16.854,4.18859,5,23,83,0.881921,0.575786,0.518148,0.402106,0.59449,0.204781,0.65599,0.338499,0.397587,153.013,0,nan,nan,nan,nan,nan
nan,489,242,83.2169,nan,nan,nan,nan,nan,6.5,9.73351,14.5267,20.9727,12.9332,6.29276,6,19,93,0.595699,0.605572,0.789461,0.8286,0.704833,0.12144,0.731886,0.809551,0.598616,130.384,0,nan,nan,nan,nan,nan
nan,513,243,64.6875,nan,nan,nan,nan,nan,12,13.4926,18.8233,23.9808,17.0742,5.45697,5,19,92,0.995185,0.802923,0.769283,0.636284,0.800919,0.148154,0.714668,0.648071,0.613005,129,0,nan,nan,nan,nan,nan
nan,407,254,58.6125,nan,nan,nan,nan,nan,12.0416,12.6712,15.322,20.8386,15.2183,4.00738,8,20,87,0.885292,0.448032,0.572644,0.55549,0.615365,0.188212,0.53463,0.496162,0.52094,102,0,nan,nan,nan,nan,nan
nan,489,258,69.5089,nan,nan,nan,nan,nan,12.1847,14.1235,18.2777,22.6077,16.7984,4.63245,4,20,90,0.991657,0.671837,0.804531,0.845588,0.828403,0.131694,0.96172,0.866855,0.678189,114.438,0,nan,nan,nan,nan,nan
nan,336,266,16.108,nan,nan,nan,nan,nan,12.3246,13.0626,16.275,23.5054,16.2919,5.10565,6,13,59,0.59131,0.745255,0.754788,0.726858,0.704552,0.07638,0.787814,0.723539,0.158467,31.0644,0,10.4252,nan,nan,264,305
nan,382,266,76.5359,nan,nan,nan,nan,nan,12.0227,14.369,18.2088,23.5132,17.0284,5.01914,5,15,88,0.300942,0.327872,0.0200463,0.283157,0.233005,0.143157,0.461484,0.254925,0.275126,77.026,0,70.8532,nan,nan,264,305
nan,489,270,80.1562,nan,nan,nan,nan,nan,12,13.8482,17.7003,22.7169,16.5663,4.7383,6,21,95,0.993712,0.990792,0.936051,0.855803,0.94409,0.0645565,0.981633,0.869953,0.725767,102.489,0,nan,nan,nan,nan,nan
nan,328,277,18.4821,nan,nan,nan,nan,nan,10.5966,11.8609,15.8462,22.7315,15.2588,5.46102,6,13,55,0.998495,0.931529,0.76523,0.60049,0.823936,0.178346,0.925378,0.758007,0.290122,24.5153,0,9.35622,nan,nan,272,304
nan,360,278,59.0625,nan,nan,nan,nan,nan,12.7082,13.8487,19.0196,25.0185,17.6487,5.62853,5,15,73,0.986452,0.49428,0.497605,0.503611,0.620487,0.244007,0.590266,0.480121,0.224083,56.3205,0,49.9366,nan,nan,272,304
nan,293,301,30.9375,nan,nan,nan,nan,nan,18.1619,22.4456,27.1582,32.823,25.1472,6.29961,2,10,44,0.935184,0.880749,0.859803,0.743048,0.854696,0.0809285,1,0.740965,0.496637,0,1,6.143,nan,nan,301,293
nan,324,301,44.8346,nan,nan,nan,nan,nan,8,10,13.9589,21.2006,13.2899,5.82621,8,18,66,0.737061,0.71425,0.486379,0.447493,0.596295,0.150502,0.574492,0.461276,0.357117,25.9422,0,24.0747,nan,nan,289,301
nan,288,313,30.9375,nan,nan,nan,nan,nan,15.3459,19.6029,23.4608,30.8397,22.3124,6.58046,3,9,49,0.974744,0.900427,0.888222,0.75998,0.880843,0.0891874,0.977582,0.888626,0.523554,3.60555,0,14.1126,nan,nan,311,285
nan,297,336,22.9018,nan,nan,nan,nan,nan,8,10.0885,14.7201,21.3115,13.53,5.89895,7,20,61,0.958175,0.96583,0.96556,0.719016,0.902145,0.122138,0.938996,0.622484,0.532304,25.4558,0,20.3277,nan,nan,318,279
nan,360,336,39.7768,nan,nan,nan,nan,nan,12,13.3293,16.963,21.1186,15.8527,4.08957,6,21,87,0.95694,0.839984,0.621714,0.576579,0.748804,0.180229,0.624431,0.452798,0.320157,74.3034,0,5.14015,nan,nan,300,295
nan,583,332,105.938,nan,nan,nan,nan,nan,12,15.1041,18.9555,25.9631,18.0057,6.01969,2,15,46,0.985832,0.667907,0.636419,0.593285,0.720861,0.179276,0.970821,0.572998,0.74193,56.3649,0,8.33248,nan,nan,383,559
nan,348,347,81.2109,nan,nan,nan,nan,nan,11.5,12.4731,15.7133,21.2616,15.237,4.40177,7,19,87,0.996917,0.893641,0.62519,0.362459,0.719552,0.28499,0.803309,0.361508,0.312009,70.4344,0,42.777,nan,nan,303,293
nan,513,348,94.5,nan,nan,nan,nan,nan,11.5,13.003,17.4196,23.286,16.3022,5.2905,6,18,81,0.999779,0.976968,0.97015,0.88719,0.958522,0.0492134,0.977232,0.893405,0.725511,24,0,2.29196,nan,nan,372,513
nan,278,360,28.125,nan,nan,nan,nan,nan,11.5208,12.3763,16.4991,23.2286,15.9062,5.34357,7,18,60,0.995396,0.974047,0.944912,0.852177,0.941633,0.0631251,0.926502,0.862664,0.5241,29.6816,0,26.4183,nan,nan,335,262
nan,328,355,76.2054,nan,nan,nan,nan,nan,9.19239,11.9844,15.1025,20.4722,14.1879,4.83528,6,24,80,0.320665,0.217574,0.22625,0.374736,0.284806,0.0759872,0.292801,0.311964,0.371172,61.0737,0,32.344,nan,nan,316,281
nan,383,362,64.2188,nan,nan,nan,nan,nan,10.7009,12.1593,14.8685,19.715,14.3609,3.96514,8,22,91,0.528068,0.651112,0.752029,0.754452,0.671415,0.107012,0.696029,0.705417,0.558376,85.44,0,40.1693,nan,nan,392,463
nan,501,360,74.6875,nan,nan,nan,nan,nan,12.0208,14.003,17.4013,23.2738,16.6747,4.92858,7,17,80,0.845625,0.879322,0.842324,0.867532,0.858701,0.017724,0.856638,0.891041,0.780219,12,0,10.2452,nan,nan,372,501
nan,489,372,45.9375,nan,nan,nan,nan,nan,11,12.0923,16.105,22.7154,15.4782,5.30059,7,17,74,0.690585,0.83833,0.899453,0.892755,0.830281,0.0970694,0.845213,0.86813,0.830403,2,0,33.8495,nan,nan,374,489
nan,383,395,40.5331,nan,nan,nan,nan,nan,12.2055,13.129,17.0439,22.3386,16.1792,4.61086,7,18,84,0.732519,0.705977,0.637228,0.595896,0.667905,0.0625853,0.560646,0.57183,0.696154,78.0577,0,27.8123,nan,nan,398,461
nan,77,419,90,nan,nan,nan,nan,nan,11.5765,13.1934,16.6762,23.6888,16.2837,5.37579,7,15,58,0.983846,0.990847,0.976704,0.975355,0.981688,0.00715281,0.98215,0.972375,0.838818,17.1172,0,5.61961,nan,nan,402,75
nan,77,433,95.2734,nan,nan,nan,nan,nan,11.8246,12.6623,15.1712,20.6241,15.0705,3.96605,8,22,61,0.994304,0.99046,0.986912,0.976955,0.987157,0.00744156,0.986375,0.974945,0.823517,31.0644,0,10.8931,nan,nan,402,75
nan,162,427,84.375,nan,nan,nan,nan,nan,12.1701,13.6761,16.054,21.7239,15.906,4.1952,8,16,54,0.996099,0.992107,0.984008,0.904462,0.969169,0.0434304,0.99044,0.935715,0.833242,37.054,0,0.227803,nan,nan,390,160
nan,216,429,83.5585,nan,nan,nan,nan,nan,11.8855,13.4045,16.9056,22.6593,16.2137,4.78361,7,18,60,0.987275,0.745379,0.64122,0.596091,0.742491,0.174754,0.669047,0.531078,0.644971,49.0408,0,19.1121,nan,nan,383,199
nan,207,442,95.625,nan,nan,nan,nan,nan,12.1036,13.7546,17.7545,23.4577,16.7676,5.05181,6,17,60,0.934399,0.906349,0.717147,0.614131,0.793006,0.153394,0.626485,0.632306,0.689295,57.8705,0,19.787,nan,nan,387,189
nan,231,442,99.7356,nan,nan,nan,nan,nan,11.611,13.8092,18.1682,25.4885,17.2692,6.11968,5,13,62,0.0735646,0.463635,0.34369,0.542342,0.355808,0.205126,0.546975,0.456329,0.626268,67.082,0,37.1821,nan,nan,382,201
nan,30,456,73.5268,nan,nan,nan,nan,nan,13.0828,14.2297,16.2408,21.9211,16.3686,3.92508,7,18,51,0.83748,0.577634,0.628401,0.674355,0.679468,0.112505,0.586124,0.683293,0.804244,51.788,0,10.5148,nan,nan,405,21
nan,125,476,63.9844,nan,nan,nan,nan,nan,12.629,14.9801,18.0388,24.2865,17.4836,5.04719,5,15,77,0.996655,0.593313,0.618743,0.701474,0.727546,0.185253,0.614058,0.662017,0.849898,78.2304,0,18.0169,nan,nan,398,119
nan,251,477,30.9375,nan,nan,nan,nan,nan,11.5902,12.5547,16.8531,24.5247,16.3806,5.89166,7,15,66,0.753993,0.535036,0.502841,0.672341,0.616053,0.117724,0.292269,0.536785,0.771126,107.331,0,nan,nan,nan,nan,nan
nan,113,489,33.4375,nan,nan,nan,nan,nan,15.1935,16.277,21.1864,26.9527,19.9024,5.37504,4,15,75,0.0040906,0.497483,0.453012,0.622807,0.394348,0.269921,0.429943,0.598038,0.857206,90.4489,0,51.7839,nan,nan,399,104
nan,112,506,58.0078,nan,nan,nan,nan,nan,12.1158,13.7973,18.1826,24.382,17.1194,5.47564,4,16,69,0.999861,0.171508,0.428229,0.545023,0.536155,0.346274,0.378923,0.509426,0.837813,107.299,0,nan,nan,nan,nan,nan
nan,219,522,99.6429,nan,nan,nan,nan,nan,12,14.8524,19.4491,23.9612,17.5657,5.2532,5,18,80,0.984199,0.99026,0.962928,0.921147,0.964634,0.0312704,0.991645,0.93103,0.799158,138.293,0,nan,nan,nan,nan,nan
nan,207,536,99.0402,nan,nan,nan,nan,nan,13,15,18.4138,22.8634,17.3193,4.31937,6,21,73,0.967958,0.971962,0.938408,0.948159,0.956622,0.0159913,0.96261,0.957315,0.81391,150.083,0,nan,nan,nan,nan,nan
nan,196,549,104.732,nan,nan,nan,nan,nan,12.0419,13.5379,16.9266,21.5144,16.0052,4.20302,7,23,64,0.865238,0.920224,0.864658,0.910758,0.890219,0.0294368,0.942776,0.863421,0.858484,161.372,0,nan,nan,nan,nan,nan
nan,479,549,65.6658,nan,nan,nan,nan,nan,14.3007,14.9446,17.9786,23.2052,17.6073,4.06192,6,18,68,0.467975,0.313794,0.310318,0.542896,0.408746,0.115771,0.391553,0.581553,0.663612,92.4392,0,29.9092,nan,nan,457,488
nan,195,560,92.5781,nan,nan,nan,nan,nan,11.5227,13.0454,17.3967,21.4365,15.8503,4.47931,6,21,62,0.990981,0.840516,0.814393,0.816816,0.865677,0.0843635,0.871143,0.79048,0.856379,172.166,0,nan,nan,nan,nan,nan
nan,313,560,95.7102,nan,nan,nan,nan,nan,9,12.9853,16.295,21.7538,15.0085,5.39598,7,22,62,0.35225,0.456338,0.726641,0.66531,0.550135,0.175477,0.687786,0.724903,0.805673,186.024,0,nan,nan,nan,nan,nan
nan,466,560,62.1875,nan,nan,nan,nan,nan,12.2984,14.8577,19.0952,23.459,17.4276,4.90145,5,18,64,0.995598,0.99249,0.613321,0.607345,0.802189,0.221552,0.986912,0.638121,0.727217,105.076,0,nan,nan,nan,nan,nan
nan,348,580,81.5625,nan,nan,nan,nan,nan,10.3246,12.2409,17.357,25.1965,16.2798,6.64443,5,14,51,0.88894,0.754322,0.631219,0.634206,0.727172,0.122142,0.799018,0.708676,0.804168,174.23,0,nan,nan,nan,nan,nan
nan,583,583,129.562,nan,nan,nan,nan,nan,11.3523,15.364,22.6789,33.7148,20.7775,9.81715,4,9,31,0.906199,0.821707,0.537108,0.598105,0.71578,0.176306,0.933423,0.577829,0.527783,134,0,nan,nan,nan,nan,nan
nan,513,7,95.773,nan,nan,nan,nan,nan,14.1394,17.359,22.5859,31.1712,21.3139,7.43638,4,11,41,0.937667,0.552868,0.612589,0.690975,0.698525,0.169162,0.657597,0.696578,0.595733,288.534,0,nan,nan,nan,nan,nan
nan,251,19,100.547,nan,nan,nan,nan,nan,13.2009,14.4944,18.0218,29.2474,18.7411,7.29447,5,10,31,0.573576,0.424353,0.437981,0.368025,0.450984,0.0871576,0.538935,0.549539,0.548998,107.187,0,nan,nan,nan,nan,nan
nan,325,26,104.263,nan,nan,nan,nan,nan,10,12.4004,16.8647,22.3365,15.4004,5.4289,5,19,54,0.998886,0.984978,0.969083,0.971468,0.981104,0.0137669,0.991564,0.96227,0.759371,146.986,0,nan,nan,nan,nan,nan
nan,383,34,104.062,nan,nan,nan,nan,nan,12.8215,14.6534,18.7704,22.9915,17.3092,4.53197,4,18,68,0.995151,0.995187,0.978339,0.926839,0.973879,0.032348,0.976524,0.93084,0.74069,173.761,0,nan,nan,nan,nan,nan
nan,336,42,93.9375,nan,nan,nan,nan,nan,11.765,13.2874,16.8145,21.7305,15.8994,4.42551,6,21,65,0.973877,0.970817,0.918555,0.917908,0.945289,0.0312697,0.956027,0.917463,0.800562,139.943,0,nan,nan,nan,nan,nan
nan,374,42,119.659,nan,nan,nan,nan,nan,13.0208,14.9147,17.7455,22.2401,16.9803,4.00814,6,23,74,0.999363,0.974815,0.938741,0.83916,0.93802,0.0704526,0.961547,0.856058,0.804241,161.839,0,nan,nan,nan,nan,nan
nan,525,42,33.0469,nan,nan,nan,nan,nan,11.6847,12.528,16.1113,22.982,15.8265,5.14191,7,16,59,0.763702,0.713961,0.778668,0.603815,0.715036,0.0791384,0.684295,0.592699,0.421232,279.578,0,nan,nan,nan,nan,nan
nan,383,57,120.234,nan,nan,nan,nan,nan,10.2286,12.4175,14.991,20.2553,14.4731,4.31832,8,23,85,0.989287,0.965083,0.927167,0.909176,0.947678,0.0362276,0.937013,0.934263,0.735701,156.978,0,nan,nan,nan,nan,nan
nan,556,66,52.3125,nan,nan,nan,nan,nan,13.2274,14.6206,18.4449,23.9613,17.5635,4.80178,4,19,52,0.999229,0.577002,0.557458,0.568605,0.675573,0.215919,0.870815,0.601337,0.400811,296.056,0,nan,nan,nan,nan,nan
nan,549,77,21.9375,nan,nan,nan,nan,nan,13.0384,13.9438,17.9451,23.6863,17.1534,4.84905,6,16,62,0.693087,0.758007,0.65933,0.570169,0.670148,0.0782267,0.694932,0.564416,0.306192,284.888,0,nan,nan,nan,nan,nan
nan,522,101,29.0625,nan,nan,nan,nan,nan,12.1847,13.171,15.713,21.1527,15.5553,4.01669,8,22,77,0.707107,0.823222,0.79753,0.561974,0.722458,0.118011,0.795265,0.472498,0.182192,250.284,0,nan,nan,nan,nan,nan
nan,553,113,25.3125,nan,nan,nan,nan,nan,15.1935,16.8467,21.2618,27.7424,20.2611,5.60683,3,14,56,0.990569,0.946106,0.840885,0.806768,0.896082,0.0865137,0.993329,0.825938,0.414175,261.63,0,nan,nan,nan,nan,nan
nan,541,125,23.0625,nan,nan,nan,nan,nan,12,13.4004,17.305,23.3473,16.5132,5.07906,5,16,61,0.91727,0.853397,0.866709,0.792365,0.857435,0.0513702,0.88507,0.859476,0.363246,248.262,0,nan,nan,nan,nan,nan
nan,466,135,142.572,nan,nan,nan,nan,nan,10.5227,13.2362,16.3048,21.0542,15.2795,4.51668,7,20,98,0.220943,0.553264,0.223695,0.237644,0.308887,0.163082,0.232722,0.297833,0.264522,185.521,0,nan,nan,nan,nan,nan
nan,533,136,4.41964,nan,nan,nan,nan,nan,10.1847,11.8931,15.423,21.4186,14.7298,4.96409,7,19,73,0.91965,0.941116,0.897881,0.763019,0.880416,0.080231,0.893903,0.627602,0.244709,236.611,0,nan,nan,nan,nan,nan
nan,541,136,25.3125,nan,nan,nan,nan,nan,9.5,12.8541,17.6301,23.5897,15.8935,6.11998,4,18,62,0.94753,0.853184,0.739245,0.67337,0.803332,0.121484,0.858536,0.714413,0.337072,237.32,0,nan,nan,nan,nan,nan
nan,454,148,65.3125,nan,nan,nan,nan,nan,14.8459,16.4557,19.2827,23.3599,18.4861,3.73106,6,23,97,0.123868,0.522026,0.303462,0.332699,0.320514,0.163009,0.610555,0.400523,0.318439,169.815,0,nan,nan,nan,nan,nan
nan,493,148,169.219,nan,nan,nan,nan,nan,11.0828,12.3969,15.6139,21.107,15.0502,4.46404,6,23,98,0.939912,0.947556,0.676319,0.518641,0.770607,0.210042,0.962133,0.457396,0.0710278,206.584,0,nan,nan,nan,nan,nan
nan,536,148,48.4375,nan,nan,nan,nan,nan,11,11.8423,15.5549,22.0506,15.112,5.03123,7,17,76,0.936727,0.721057,0.681229,0.444754,0.695942,0.201594,0.680424,0.560568,0.224461,224.891,0,nan,nan,nan,nan,nan
nan,525,160,53.4375,nan,nan,nan,nan,nan,11.5227,11.8537,16.2576,21.6651,15.3248,4.74602,6,19,83,0.936727,0.785805,0.563397,0.457581,0.685877,0.216049,0.83101,0.374335,0.161525,212.191,0,nan,nan,nan,nan,nan
nan,506,172,4.78125,nan,nan,nan,nan,nan,13.6015,13.8794,16.6351,21.9043,16.5051,3.85112,5,25,86,0.987967,0.839576,0.690158,0.546339,0.76601,0.190338,0.867412,0.363311,0.10522,200,0,nan,nan,nan,nan,nan
nan,522,172,13.2589,nan,nan,nan,nan,nan,12.9854,14.2427,17.5314,22.414,16.7934,4.20885,6,21,85,0.455084,0.688974,0.309422,0.221653,0.418783,0.204239,0.342198,0.227477,0.120953,200.09,0,nan,nan,nan,nan,nan
nan,514,183,170.508,nan,nan,nan,nan,nan,13.1253,13.6795,17.2231,21.9512,16.4948,4.06538,5,20,90,0.862296,0.805198,0.521082,0.425006,0.653395,0.213192,0.844139,0.352845,0.123449,189,0,nan,nan,nan,nan,nan
nan,425,195,92.1507,nan,nan,nan,nan,nan,12.7082,14.0235,16.3392,21.1059,16.0442,3.69325,6,23,86,0.706376,0.194776,0.184598,0.339424,0.356294,0.243864,0.192572,0.496029,0.547637,127.816,0,nan,nan,nan,nan,nan
nan,419,207,26.4967,nan,nan,nan,nan,nan,11.7217,12.569,16.0205,21.1516,15.3657,4.28195,7,21,91,0.979156,0.800062,0.326422,0.404003,0.627411,0.31307,0.188603,0.351497,0.607538,119.101,0,nan,nan,nan,nan,nan
nan,413,219,142.67,nan,nan,nan,nan,nan,12.1173,13.9197,17.0478,22.1117,16.2991,4.37779,4,24,82,0.909437,0.48888,0.362109,0.525858,0.571571,0.235906,0.491451,0.454564,0.611367,110.644,0,nan,nan,nan,nan,nan
nan,465,220,85.0368,nan,nan,nan,nan,nan,12.3454,14.354,17.7289,21.8858,16.5785,4.17769,7,23,94,0.927686,0.911126,0.729636,0.691405,0.814963,0.121794,0.911194,0.627753,0.402619,155.541,0,nan,nan,nan,nan,nan
nan,536,219,145.312,nan,nan,nan,nan,nan,12.5208,13.6655,16.6176,21.9611,16.1913,4.21601,6,19,79,0.978823,0.955566,0.896733,0.789803,0.905231,0.0843507,0.95406,0.729662,0.419154,154.302,0,nan,nan,nan,nan,nan
nan,489,231,78.75,nan,nan,nan,nan,nan,11.0902,11.7074,14.9643,20.9774,14.6848,4.52626,7,21,91,0.531333,0.617529,0.742968,0.730422,0.655563,0.100205,0.772632,0.676066,0.498943,141.354,0,nan,nan,nan,nan,nan
nan,525,231,132.188,nan,nan,nan,nan,nan,11.5902,13.3379,15.9527,22.3213,15.8005,4.70231,7,17,86,0.970031,0.838263,0.601013,0.586042,0.748837,0.18733,0.651029,0.604055,0.498457,141.287,0,nan,nan,nan,nan,nan
nan,18,242,156.938,nan,nan,nan,nan,nan,13.1309,15.5585,24.5911,56.4993,27.4449,19.9873,4,7,11,0.972516,0.931578,0.486769,0.577437,0.742075,0.245833,0.640379,0.429791,0.547696,12,1,23.0625,nan,nan,242,6
nan,399,243,90.1875,nan,nan,nan,nan,nan,12.6491,13.2249,17.6157,22.3269,16.4542,4.49979,5,21,84,0.72357,0.405502,0.380064,0.53291,0.510511,0.156992,0.523117,0.597091,0.462576,94.2603,0,85.5534,nan,nan,250,305
nan,487,242,25.3125,nan,nan,nan,nan,nan,6.02494,8.85919,13.8362,20.5918,12.328,6.38556,6,19,94,0.993,0.96891,0.958792,0.950635,0.967834,0.0183672,0.731886,0.809551,0.602753,130.553,0,nan,nan,nan,nan,nan
nan,336,254,14.6875,nan,nan,nan,nan,nan,12,14.1623,19.0374,26.2495,17.8623,6.31882,4,14,58,0.999363,0.999568,0.804898,0.515945,0.829943,0.228544,0.999665,0.57964,0.184432,31,0,17.4964,nan,nan,254,305
nan,395,255,71.6625,nan,nan,nan,nan,nan,11.5208,12.1823,16.0582,21.7768,15.3845,4.70809,7,18,87,0.248344,0.166564,0.401199,0.448914,0.316255,0.131445,0.279428,0.484507,0.416629,90,0,73.4896,nan,nan,255,305
nan,477,255,87.5625,nan,nan,nan,nan,nan,11.5,12.9426,15.9091,21.1896,15.3853,4.28278,8,22,93,0.998009,0.620514,0.776033,0.865438,0.814999,0.158514,0.792608,0.880605,0.647932,119.05,0,nan,nan,nan,nan,nan
nan,395,266,134.233,nan,nan,nan,nan,nan,9,11.6391,15.6251,21.4841,14.4371,5.43024,7,18,87,0.171929,0.514175,0.549286,0.373321,0.402178,0.1713,0.360226,0.263451,0.414226,90.0222,0,51.4498,nan,nan,264,305
nan,466,270,89.2768,nan,nan,nan,nan,nan,12,13.8197,17.3202,22.2332,16.3433,4.50473,7,23,92,0.992278,0.980897,0.977039,0.960205,0.977605,0.0132818,0.98134,0.883846,0.725155,106.099,0,nan,nan,nan,nan,nan
nan,417,277,135.402,nan,nan,nan,nan,nan,11,11.801,15.9247,21.3728,15.0246,4.75038,7,19,87,0.938074,0.923823,0.37526,0.552171,0.697332,0.279319,0.413793,0.575314,0.601191,112.752,0,nan,nan,nan,nan,nan
nan,324,313,11.0337,nan,nan,nan,nan,nan,11.5,11.75,14.6667,20.7824,14.6748,4.31805,8,20,72,0.992872,0.19796,0.300609,0.290328,0.445442,0.36786,0.441797,0.34142,0.385803,31.6228,0,19.2298,nan,nan,295,298
nan,442,311,65.3906,nan,nan,nan,nan,nan,11.0828,12.2914,14.8261,19.511,14.4278,3.73055,9,22,95,0.948126,0.880246,0.914154,0.896499,0.909756,0.029087,0.912373,0.914066,0.745838,74.686,0,2.08433,nan,nan,378,475
nan,367,325,47.4107,nan,nan,nan,nan,nan,12.0415,13.3501,17.0566,22.2821,16.1826,4.58765,5,21,93,0.290285,0.156321,0.199391,0.321119,0.241779,0.0769144,0.475279,0.363487,0.335248,75.1332,0,23.0909,nan,nan,291,300
nan,430,336,76.3125,nan,nan,nan,nan,nan,11.5902,12.8464,14.9028,19.545,14.7211,3.49381,8,25,98,0.995953,0.938736,0.921346,0.909248,0.941321,0.0383799,0.925177,0.92716,0.671427,60.1415,0,21.6628,nan,nan,380,471
